Id,Predicted
148563,499493.5481283603
74287,445400.6152501264
71297,359476.09348479286
44519,284620.48827923695
127191,412303.877913082
119557,432276.54956433724
87697,538953.548512773
76686,358890.1798644088
4245,546893.0570276248
57704,245833.31656790286
28291,393007.8407823089
104826,372802.8251465127
14078,446349.27766188834
161110,523434.03508165677
57957,345216.0695736916
25670,396399.44445584144
166300,560872.2543054866
142205,395593.19325890235
43659,259357.9850299784
111388,511364.7014608802
6094,297520.35068154807
137561,545133.2451785201
31894,351512.8375781146
102234,432934.13658745587
140822,369189.2171648627
30183,398265.7496383273
156989,361937.16481505916
12002,276505.37996703654
160053,498569.2355834836
65998,458862.11744077905
60720,395656.6132871171
56292,744216.0910644396
55977,377427.0632051996
116108,256981.31493723512
46649,340157.04163761355
72886,657307.941275269
57887,427962.93463957985
88758,457016.72042926843
59981,266292.0055444987
32435,308920.00664608635
134302,583015.5350933782
34301,292673.70058752375
29176,479864.458705802
42413,660485.3736364334
62149,468228.6537368188
11546,334046.9893452187
134912,543057.0277325832
110144,476320.4478889654
140835,434348.60362669296
96769,381678.2429081649
124428,819910.1460388013
151735,604367.6239570563
15650,234398.41090425692
72791,503445.2016783396
4648,278427.3687272117
53877,332935.52790704765
37428,182317.38174829807
113483,474712.46849624766
171903,544848.8053553535
133324,571126.0973464173
127524,396991.5476625272
143178,405897.4265703267
79311,399836.0262278279
81331,501318.83498387196
67719,416314.2112366634
32917,284552.5770857989
37139,350543.2507391899
1016,261652.6850226938
5965,458473.2070483046
35655,231814.9718269966
112252,339576.81830295216
43427,633863.6383695911
3685,368774.7910741582
125655,493051.5603808143
121900,365039.2337566153
122675,578730.2074169561
130181,512064.19404543994
30276,268571.6047558257
87220,403335.7781830306
165446,538597.8097909228
43910,433495.1901206563
50317,356846.9517523517
110260,382739.17456569604
42084,302883.77388191817
156515,458294.4724038562
97493,481193.8609250027
62993,338498.02861781715
90693,401589.97446270415
131648,395231.64019840554
107746,496638.46233647806
8554,487553.03058978496
50401,349546.61644489964
164272,536863.9666619248
59833,469054.7663499143
92171,386245.08086941333
156028,538702.7516169896
17176,398322.03900014
49357,299826.24088687473
40967,369610.95066047943
166587,627727.8815920408
181486,615193.9694902295
29940,280137.82243933936
36528,416418.0883427004
136896,474269.2608710312
86777,360734.85269442515
145431,460186.5656138541
93792,631694.9380025984
59834,479487.8358165809
138152,541422.1229953881
121427,499785.09954294027
49111,423785.3379004789
152767,557159.2914717984
72645,400727.6049602082
7243,337147.57570740464
57935,378809.4544743268
164882,440093.42255517707
110902,711621.4333183729
73494,430117.43955508695
179100,656233.3237966273
37840,449818.9695595831
92307,410833.0797907746
181179,625960.2717433505
947,410413.20392343507
185659,568135.544677988
35581,403878.51815009594
60654,330615.4556018906
48548,294417.45194767846
81427,342250.6728277579
113758,428222.0202142324
145287,325073.0246309107
105460,445049.56580273795
109246,570852.9905242145
55827,362946.7921007991
103675,556266.533715982
60854,399729.83217964123
21731,271357.9128093534
74110,748645.1594793196
47479,286003.6293678464
34003,402877.0610496609
58240,306701.5292478852
102435,420074.3117102361
46418,328412.88316478406
66530,453141.5712969497
58791,306722.37090231717
20847,370407.2769412402
181183,563697.9044374947
150857,657936.6563302197
37463,293423.428858454
7698,496164.82002635446
7935,423579.6400422609
84391,301197.70558697614
54595,317521.92834237975
129512,528243.4718632248
78025,399546.6757268764
110275,505914.5177413137
79049,389106.3476421736
176316,695996.2206665808
121136,421362.15613043046
40719,375520.38675506925
113941,404505.35727726226
83561,470746.2842320695
134834,458919.83875593997
93008,449631.3442291826
130499,274378.4746069456
36519,332607.0151091068
4155,334917.0914660756
51869,414860.19703374367
84358,369043.80742323364
130945,440739.123153917
82642,340166.709893757
86240,502557.0616263605
22658,133305.9736923811
47700,290601.95071385487
138791,446476.32598453754
49161,367526.2094061871
93756,554739.3970669094
108990,479156.53607962467
164571,620842.8707735951
119963,342094.0269688944
15977,267299.474542646
45346,477951.7986275165
8795,366283.63688810845
143001,583880.4490596819
137695,448184.62105832645
185174,618158.6670606339
80823,448065.1234718275
55,220096.3665457468
3917,250288.03243985324
108024,516282.06195904367
60804,504625.6199858837
75000,534151.6667100139
144417,304432.516959733
15745,345323.25903325214
151534,384980.20248828654
25002,258816.09562474166
57555,406961.3961803283
80796,436690.18806625577
72039,340863.68401461246
21013,344323.14076580154
65966,333996.9596892275
112156,346633.62099762156
161803,466364.7340012241
125462,382806.72538181057
73220,431172.50655848987
38902,196277.7590429387
94638,758707.7088093171
38423,283367.16816689406
159853,502459.1137180516
147922,456546.77534791
54112,389542.36871011776
176925,757474.2652689596
96944,521873.18305358815
3727,717045.4582902663
108578,504677.0731249584
130997,442321.77487052453
53196,410343.4842340502
56174,333133.4558513521
31088,418965.93953124835
42482,305509.241842706
45211,371794.6644432416
51686,636727.9075252365
95876,447557.98689415236
423,256723.05564568588
14833,294111.3325337279
115580,474397.81133239664
35766,277921.26370511926
161116,383062.4842677719
73660,458318.4242042189
131504,451307.4211210514
4944,294617.6267073681
112780,404894.79761413264
9120,276683.5974022703
82250,341463.8564717523
12159,223474.18980471644
88677,508706.7805382098
110479,533936.0357910405
32731,232586.5704846917
173731,447582.7173611337
98190,333317.4368066205
51537,262231.41191149293
163755,601724.3064412959
26018,326007.9135209736
93881,346028.4850354836
149106,411735.9708529302
93253,557897.3688907702
95541,507136.8435105535
171849,501468.7290860378
126285,550170.315988558
147946,638034.028837713
56768,334164.3365903734
136476,392740.04436216
159929,579670.8030891282
166948,684724.1734439357
50928,270150.9708283491
101425,481950.157503081
44112,334046.758537141
6301,312219.8477132971
39101,423393.7355372064
178255,724521.827619831
142210,433775.8325155758
62246,425353.7817274262
82760,458334.27192351304
77434,354636.18750104436
173971,638116.7604414306
168573,561849.9340624184
126031,669811.6322502355
2165,264353.41380700294
88462,728881.4259848625
112590,411002.3694588595
78653,445999.4883585924
22206,502817.3643238978
143201,406683.13634234306
55115,543509.4217756946
31678,381478.34822819475
98729,357304.40974082996
176742,494061.80791010056
114037,623501.384480673
145169,937572.9219341893
2913,230920.9672204936
88825,503840.62209421274
4005,382265.1575585804
176476,573102.6861484401
152169,410329.7547474477
15896,222698.7912536629
29425,182879.90162535006
135323,564940.9436593711
155767,410016.71255676204
5206,277577.75402432866
119580,422254.85227479076
25649,232815.70960693964
127661,469169.64996855
164215,626343.7908927123
103777,464555.92536551505
32835,373515.03617519455
82389,356436.11134526716
71257,435661.0672832771
165414,428392.2325468977
102360,386267.5683776217
172770,494652.68540555955
75898,477774.0636043554
17422,356763.2795644455
60095,725225.1771643906
168394,549372.0734098379
6915,402459.39030476654
175757,552658.7987212975
117915,531330.3268865149
181335,629159.7151187311
129166,555488.676690434
51643,436164.4933890606
156602,509963.7799660657
153237,504760.69734640163
124578,457511.40219361946
171532,630224.2613750807
60991,457973.52101241687
25918,287426.9761723704
60555,346788.63251993683
17104,437179.476271971
6765,335097.8095009964
156276,370497.33498611394
18383,286984.9468436633
11036,558144.6845679192
145293,439267.38342580234
78330,691698.7734814079
35903,359900.95478492306
127777,443769.516682291
66379,440412.40278364904
83580,521231.55350838014
33556,355419.29353648546
24142,280938.18236737786
140019,512874.16186354274
57054,500561.8998084428
110890,749465.6607558401
42636,250788.40847021923
183045,672177.7009462684
170000,503989.8614094539
166785,560617.1868881001
103174,351803.4014161465
11049,264337.3249313043
126805,403115.0230080643
157965,419020.4382162751
140922,432946.66268456145
148651,396871.1963681169
184592,657549.729283689
4252,631411.3376048816
137478,523185.6383622446
26980,300646.2425108603
123316,461743.1715987162
152071,497921.8853249539
43836,331084.8381035579
19239,425765.98807736486
125723,456336.94036585896
141653,501696.7746742033
137166,768646.0707119082
88706,443950.19059108396
125671,467462.15818086313
119492,520235.6985182301
6418,414771.31517560175
108117,414238.77048458083
18706,439125.4534268223
161861,525160.8986878352
1170,217138.22512760718
108765,420102.2103815296
155836,496149.46400807874
93448,636413.1836143621
127195,492211.22383400577
33160,212502.7690470916
30157,447620.74268462445
99892,543268.9712440674
98338,368170.58409788937
56396,436525.48594203714
174802,673525.0581155884
135349,731176.6125317325
101442,343366.6100881259
146057,394412.3630119221
28322,576045.3866207283
74403,353216.76425031887
109159,555596.0329814464
116884,379457.1004958307
147912,442918.05468780897
890,322476.93707094213
48459,463548.4528718157
2068,208894.21411812812
151241,544785.5751780535
110636,433190.69864454906
62584,420657.2487792307
29645,643957.6582993587
44822,294987.39341736824
158523,534660.3105004077
35333,269553.5275514946
69445,375163.9199681026
136501,383558.7156947027
7655,359996.7145566775
124227,453636.2509861761
20989,487623.05809509754
131699,462000.463036866
69987,709070.951747538
6185,313513.4493309198
89448,502028.5849605347
10965,333304.3609233148
5743,391052.7668205921
67656,552890.01170047
153781,743577.1929801014
181682,781195.3495002562
72109,290026.0502008112
101200,397968.5179841603
22281,258495.82853766234
25735,320917.59536554274
61171,550990.1983731843
8036,298682.6825085309
82158,351149.40274493175
68503,392344.10630911204
19254,368229.81076268625
43662,308206.14327545604
7128,355155.7596788982
129999,541702.357148256
144788,449199.1381932434
83663,576660.8075280136
37887,524048.80519783904
154458,652964.8560691283
60447,827022.2572307622
49652,315275.62548932806
66899,367980.03999332414
164401,537656.5240382496
172975,393276.26644442463
112685,376379.9265385847
40578,286136.7231759712
179779,695477.6070878189
167556,396166.3432645219
145926,467824.1704703342
61621,298665.3659282981
47799,457335.8418546507
56338,995633.8585522501
182776,659369.5470039363
85806,364704.1766966145
124637,515695.21276673896
174460,602492.4157947244
21025,428725.1923607274
62217,267873.5914685591
160545,606518.0554454146
8491,324696.988638686
12078,167794.0901983988
22798,208177.3933391635
24153,370480.0944346647
82870,386402.7163521975
10760,243947.05657417086
101085,455463.8353384583
18797,394665.4159311468
105168,372101.05179342756
36626,314326.8725976059
96579,649972.9137865251
5235,262585.75716400245
122252,409376.98451686866
110908,675461.1164623038
176583,641429.7396051185
49325,528979.6880161515
85333,491885.456554227
144824,428449.68638053245
52993,205466.23614462634
84323,248833.7938520974
26557,346973.2140021352
50672,293008.92321077036
31001,279505.07834111084
30227,318797.6747218084
112255,319954.2045616858
162664,428914.59849294944
137092,410086.09984539513
159508,532267.4284866557
17644,349311.93595217925
22811,267582.0074786472
70031,638540.3792407971
135825,469733.3405925294
90441,571454.6316179034
152870,378668.1690528954
29110,432739.1273710347
152460,379638.91554906615
41638,381574.88261744374
117606,395842.70020286774
152666,444122.72558691946
125902,633307.1491666838
830,172040.36453473655
102952,366487.58179477626
133345,621733.3417593465
35124,260199.77116568253
65965,486719.3994339425
136218,392613.7722598595
136455,321112.4613779916
98038,578249.1768451731
80225,443377.988817682
169149,597879.0386740069
167080,534510.1157824218
62581,420657.2487792307
107598,492208.8249509361
183217,720624.8144396998
152875,403230.1108610444
116395,494407.7553605643
139890,289022.4729300328
34530,408659.21462436975
76616,377734.22862577933
138349,419880.14438811183
99399,429643.6766898602
160918,355484.3029961709
110855,451650.74910730944
177388,675328.9526398325
71327,343965.77025628975
24238,330905.1351929133
72648,436624.7315322296
83071,370366.9934214493
68059,298263.70772716234
69760,486873.7454542716
113897,424733.87801365386
51912,461635.1823404632
44157,291943.61851819017
61025,487687.9109514062
132460,476977.7241098144
24804,292848.01462196547
108778,483073.9212119662
87742,529654.135139045
163583,577316.0322404087
97073,331553.0728362388
55823,403646.55965999566
137725,381209.41054884886
159620,512933.8282920297
173274,641746.8876839534
101219,329984.38568433037
124074,641679.8386562937
50108,399227.33787770185
174422,532498.3198557136
142977,409749.02736898704
92581,399193.38766560866
176038,580907.3299172003
51329,315519.3298126481
46021,260358.78695909696
173563,577626.4959728596
123846,448240.50476405816
146658,463751.95963951235
74821,391974.23048500565
161020,417430.63181389536
91469,347681.16231428215
165025,592443.3754207287
100394,712018.5375761223
127470,307787.57837254216
178415,568419.7984023843
121791,364336.0795337007
87551,327296.89333330723
152276,553597.2892178633
17641,349311.93595217925
36089,310330.75001208787
60258,157237.2541018249
72997,445104.0246156029
141339,458354.62668139674
160136,486432.700149004
77440,357749.2732460818
98992,382155.9645446001
74955,429712.68519127474
42219,350226.46189953084
32789,352234.9220929382
91826,388685.3179109481
107185,481951.7777594751
114105,398585.44644846057
98624,482029.5147612585
32983,308966.6115247912
107034,429583.4482375764
126238,380198.01257748035
107349,554122.8279337527
40931,298962.46192080993
62087,272740.4011298524
73731,463300.163435911
80646,472482.30281274265
115023,477191.57717862166
131897,471711.4621063228
114623,519586.04514793924
27691,333500.86881297064
112484,390532.15586301277
154039,555174.0952277458
73194,418218.93498485116
93245,498848.59070076357
149489,458303.4362091431
169907,508691.70805671945
35712,431157.354267207
123795,383620.8222557627
42252,356726.1024674821
175726,684722.0783565051
175028,560945.0525739279
179200,611048.2157996701
168631,543436.6887325337
35114,285553.04457060166
6228,317503.768161686
63041,296585.0579460656
125796,395485.4275209097
4354,698735.5739125195
103194,337589.04843886755
185717,629949.2768999644
122139,369977.3111879402
80854,423449.41076547134
36818,340542.31513595866
118877,381569.41788819025
58203,383083.1661097333
155382,473159.0123313435
88297,482643.83509043726
118425,307824.84292724595
132852,420405.4090908429
124360,451126.547975054
19308,409218.86130670016
43717,323308.8466752582
33379,303938.5221484635
97506,428382.8885238525
22982,303499.14234214043
1383,362392.39050796663
182308,561852.665019974
114153,460366.77363499417
128961,437783.36944867315
26834,420315.66391489457
20900,379475.09823530697
146852,831651.5213523663
138654,526031.9662615822
119174,486471.3893499383
163108,495766.5018209071
5604,485506.8896879726
63048,510322.38339587697
5831,559292.947930902
60656,421728.77845550916
63925,416213.64578818926
16163,349994.16302032064
85919,641090.4728068995
52487,466611.79509448237
76831,455049.0750962311
101866,369078.9183318475
13849,317537.8028229451
28941,307008.61048369936
155936,507391.2529974255
84319,757715.6255106393
131649,494556.1208055748
160032,539907.5970848529
121096,466256.85118198337
65225,323283.7622530053
35725,231739.34917099978
59027,614113.6426135537
165660,580894.2482674168
135076,348069.22505592345
66659,595601.4257239822
74071,714509.2440417728
58481,687194.6118187448
100291,654389.3734273744
181136,562802.9215176902
162364,740788.2432950134
160460,453760.9612124539
83457,510145.79784140456
47922,370207.50526442047
138098,462135.047423973
161570,570969.6585724268
91886,330922.91204818664
68997,448544.99634804344
6498,448467.94935622776
23853,268467.4562524628
118721,471361.23235309904
105907,460222.31395063095
145659,424095.3519520906
75270,522682.46949689457
182920,664973.3519297913
83183,430048.41543658834
164175,716352.4538131405
54512,408343.96794532886
143543,511001.71105244505
5664,357595.026804739
38054,523001.35410462145
91155,687805.8194203642
65477,454184.5517698848
75442,431092.60382220446
75099,424714.44928219734
135344,707197.3878533619
91203,389956.34173789865
27236,122876.10682819888
38074,666207.6024693827
155317,480804.2997585136
175631,580860.7472083645
33158,218337.92034173664
26779,443397.0606882003
166970,611802.6914335925
33693,333290.7865556871
183704,775072.2468054736
140293,506318.69516584004
73880,566660.525368805
148446,445838.46683557786
119436,387848.4116127476
44886,401427.6086169991
38551,242600.6463909404
50534,333162.88930110645
26677,222881.9868651257
99226,485747.19593811664
116735,467500.59336930804
110627,382435.64150137966
89488,457216.09321157634
163235,512351.4208450257
144482,398010.3460753972
12757,368708.8369823693
177432,698461.6634002544
75861,422053.55130435224
50772,223576.15858265705
62234,228315.9257616023
30104,315023.24645378685
89631,421985.4912736157
67975,956045.1751694256
166748,710676.5103269452
36090,331196.8889454211
94613,585966.823492477
160471,527445.787443946
122887,759350.338447476
64837,503688.2298962571
103238,344606.874853365
60220,235939.74928674224
174413,559878.3679879564
112035,483767.8215285604
44283,133513.6513126064
93261,529487.9514225022
29584,251086.98824246365
12419,209755.047914917
123623,445218.19474287087
127356,439762.0418894958
45761,185372.1671962628
53765,474010.1843280715
77211,335935.2584452752
181095,624819.4502934504
144946,551738.8641854158
86916,276943.4129569952
449,308893.36802079075
160065,467270.02718348376
1721,407307.04519323015
162191,551638.8935470682
99474,351740.87756712775
79437,393468.1693033296
55452,929343.5139681832
157631,513123.5419974319
7485,306691.75253342325
105311,435198.0986854552
168945,451477.0559537991
45014,449328.4263576725
54348,309010.453377611
46343,591690.9245544834
70898,323313.48923057906
139120,629602.123406814
62486,383731.72971915756
64679,385720.98969233147
87098,397182.2678933451
143760,360308.22315240116
141856,554349.7861685778
172143,458699.3549176635
2293,332617.22384189756
28661,376100.52788257913
30875,306628.45628367463
165558,662118.103203407
130864,739086.547376065
150589,553371.0548714416
100753,435284.6420855826
15489,387800.69395609596
40281,315988.55273127975
142412,558082.3105651594
60658,432161.8479221758
81399,645378.0202962559
6724,284806.6607458184
114241,496337.98442962574
16502,383129.56302865077
71323,436183.33058902266
1869,234590.5242926092
142762,446332.5388312895
84725,421161.034333277
80742,484318.052159772
142109,792731.840451524
67253,311053.98165688367
157968,489194.5345502904
24069,373773.75831478817
124019,483064.30277743953
61117,297902.4337456003
38188,267833.8841107964
150989,544188.2112637279
50191,333438.26798333763
167654,552892.5088383686
170380,703366.0833126464
92118,383205.6407579533
133806,600468.2322577443
99200,323381.67970427265
110866,526206.3442889156
126576,496057.7679047697
42217,339793.3924328643
120820,514321.08990985097
155758,420449.7820234286
87933,333529.06149015843
1927,289175.96680204384
184964,755571.4012907331
144652,583255.3660410387
67750,478968.845277871
140733,519155.90240749763
170185,460555.6129928116
362,194475.91611057095
37458,240320.585663528
69682,514203.6329440867
159403,495168.74361346057
54504,414631.4413594882
67085,599701.5276248578
163624,434336.1557445518
135127,411624.7127060951
146051,369961.4553645503
38092,235799.0391495062
36907,335602.93155608093
30789,346451.80695419654
147833,376694.5651607039
149038,474317.2950681256
138021,385070.448707866
11352,250587.26191691338
151824,403821.9366447179
142394,544011.0091900286
95298,409868.4697797312
115268,447227.32945731544
102017,394395.2361735287
88549,415240.75531498226
108634,474145.4518314536
103292,365164.40699495294
164683,517784.62459642935
112853,385835.66611412156
47568,566680.8707149816
131737,782180.8228432403
157140,515008.74848059355
92376,628125.2832246671
124681,516980.367690136
15948,363564.39605531265
62556,700859.8147305712
158327,430610.2766022643
73614,414389.3350888905
22065,288442.3983019224
22929,392287.3732643169
4065,351291.53747714695
168856,457449.46177577804
136562,547804.255207077
52113,260467.30648532565
110958,448137.1485290817
58176,323825.09801383154
180852,588689.5807840117
107030,419829.1366751743
37265,410514.599877318
85525,617228.0070102327
99483,363106.2694024624
46176,271872.6341125915
6347,361224.4737202032
6750,312937.75751444115
135588,430102.63428846205
36863,511552.29416581115
160343,533552.1965258458
124266,422975.84977387096
10404,414127.2489117733
172895,620118.3870894166
87743,494877.23691682296
157584,543009.567930174
33196,405194.0882569265
142080,637302.2373012492
21962,332324.4274750169
36681,342187.7177065825
89618,375170.121492849
22575,114302.28342590062
74865,522157.5763854977
23086,252884.25359070994
63230,443365.4524696964
47900,373207.31021745095
138047,458129.49387616175
44428,279314.4148069776
32545,245208.47964308603
6893,382319.577966337
136357,446974.0599007073
147506,416622.95331902464
68942,427619.66610491305
10344,474898.8366292867
156343,483570.63494463544
54375,478990.478296765
166802,599761.8972553554
104660,480051.5932667546
17191,526599.1798115906
694,318160.8179717999
148773,461361.9193618129
153518,549277.6012860308
153032,373319.0583639107
15328,150163.57827356062
181816,674216.7126897122
166079,504501.87065435067
3349,295538.85625081614
77158,448481.6813431857
97191,483890.72332220443
162363,719922.1043616801
74545,413795.5490943495
91063,666926.4766594761
9828,568131.1401117997
4794,71494.06676188775
43195,396554.1703114613
172926,524102.48852885154
4813,188972.72357135214
124388,513469.9506345025
64450,393092.7334267973
89211,699763.3387571847
179338,585606.6197040856
117316,510735.5818125448
63143,485771.5920204071
20211,433103.30850680056
2038,211958.63029024884
141930,371299.8739810041
46733,308591.3224377464
91977,387294.6753447079
76352,759585.5534030078
137935,520771.5746150098
125153,254490.9465675074
71173,446343.45321586647
58283,741686.1619270835
10218,350096.2008778979
74833,399865.195143232
104310,429677.27701843204
12243,262299.7587857578
71076,457825.912730686
41497,383726.1510049376
128822,333480.3334064865
78234,565091.6403833969
124002,637388.8399598429
173311,526152.9623734759
24748,313167.8802434882
122571,512937.30124085635
39621,337055.5543255869
57648,339542.9377822042
106719,446917.5728688048
23434,415039.58617255173
52411,340546.0865721771
134820,560129.3739856227
37324,644465.3499489826
81130,310872.0177566307
133457,445562.23206780717
38395,354920.8148993392
33463,282233.19658582925
73558,462189.9470284349
178037,640369.5301681195
123216,452177.7484510693
27568,279648.0228128341
48216,364273.8712009328
147065,371879.6982812681
4998,266082.69809203595
30335,292556.398146073
91192,283670.893328617
137038,398825.95980458864
92153,446947.2974248567
173832,610397.8865222206
84214,618796.117522532
149239,383275.52026196994
144006,456713.97540367173
76269,413000.383221676
61591,827943.2673889637
106493,474230.8000833692
16087,322483.39181280334
163364,477693.52166821406
179104,692443.3796315683
29182,362160.5194057985
85327,400230.2589194393
113180,394696.2992071846
46529,445439.15293647023
18212,370025.76429526904
23812,374317.81719835836
147598,742636.6884304546
182721,673259.5554737286
92340,516437.75070835906
30264,330480.15553300566
78776,487142.21052985406
75575,439576.7712121767
136877,532612.2897402664
122558,547549.7956281274
169898,421687.4630301987
178912,614280.1144561945
163334,806340.4531782826
102119,574498.3579610705
38436,303148.9005871138
99326,402677.567407366
104002,433635.45730892895
165394,430307.32749438053
80282,536331.6670405477
96043,522438.55750834174
72763,663003.8872853178
134305,590175.3446575423
172952,641583.0938751219
43352,462038.2820047235
145667,370104.7296356909
179301,706043.5843536691
55292,339664.9201792063
120390,512257.7736836839
499,315089.5051281556
167890,579933.9271221535
28847,368788.5639435374
86485,658851.0415173279
23210,324095.5972051808
11810,296465.41715427703
13045,382744.43325168703
70949,385209.0745388757
131402,449523.3951730713
107465,377686.2760037427
132697,411274.1639907076
139064,477513.73375366407
151249,514745.61457797623
178430,559435.7331828054
6373,361846.900686933
167367,501462.8887460078
108495,459577.65890351904
121961,433552.6452467151
113348,346404.5733155275
110938,845856.5019636662
36919,322633.86088678765
6845,380074.21343677025
75598,478421.0474237807
78673,478362.26495067315
2290,353483.3627752308
52650,569260.9712119935
96511,393623.883309031
165461,488614.52700064937
158558,463743.90588039916
7684,364409.98939268175
138726,603148.0331630313
68608,533255.5609843191
96286,420946.96605845424
94641,746135.2909228212
156549,431335.59734491643
50562,371045.73382958036
164728,489327.5053641386
15694,305464.01942983613
130701,394871.92682493856
7837,348866.8529815619
177275,591238.1918195591
15950,385645.5795487713
94681,578080.0745466058
115120,321377.3790597616
151318,623635.9436916797
17178,426143.55757791764
148595,670556.6062834485
67745,510268.0536778709
129323,335339.1600599905
122771,484923.9183425659
181700,671445.3553995204
147081,373867.8575040646
101298,466647.9323381247
182944,672373.1102875231
184363,719719.2020752749
118535,312009.9868666506
168103,486050.6701009065
73391,480375.7774751944
8758,343340.7424649747
64675,346015.48655298864
12515,325105.3813704108
114381,464284.17529360217
164740,564624.7312100742
168438,435767.07272489736
60618,308725.3716722903
158726,519982.3556837875
88284,457272.58114070195
142009,507140.7670286349
134343,373752.709485798
140217,682648.8736360363
33189,341358.89915722795
102009,472286.9270717313
127483,295215.1604860462
2850,258013.99349632137
92518,394132.87902735255
38024,347958.5212506001
117401,436048.56756182737
159061,455517.0778583281
104792,350395.299101359
64118,288966.7658740319
98023,479443.13690918067
46450,439979.79456801707
177609,599291.9699537416
105448,416228.2060407107
113167,324571.5218261433
154876,554854.2550217359
66822,687414.3913141807
20684,354252.4997897983
53280,383222.75023324497
18584,368409.9060144375
136611,465799.01934488385
162586,465633.14588745433
46039,374129.6468624538
181636,638722.5165465747
104770,433857.9903057168
35605,726374.7456118697
72880,759808.8787495599
57223,423046.0920599165
96212,499412.39905761427
146571,414509.0314684715
96202,540215.47436244
119493,561967.9763848966
158723,522009.1304111111
149825,425423.5843436556
82377,370792.0026542838
17503,295917.4081792402
65854,335081.4019827775
89775,376920.9347946539
103456,577833.8553211063
143166,342564.21233249176
97899,493125.37281063123
33049,363545.4754285837
20541,244532.07809012785
166378,477459.2722695938
142460,346111.09132828785
78803,423856.4166345726
127124,423848.3597761838
46074,336872.86731550266
168755,538756.835292123
138362,498361.5296009379
180843,585213.8018096004
61732,846201.4588401769
51522,220571.0828325972
91666,408969.39548524737
135414,940227.6268778106
73647,497629.8650031898
13310,362929.80682421336
156079,500845.0551759986
135368,497947.9216352622
94480,409226.4051795616
113927,489050.963863168
177787,754056.9516545406
154276,416228.23157450743
44189,430450.13878058415
67486,589590.6820938005
92046,282495.06403999066
132968,478127.25375905156
92965,669456.1991649308
145341,528063.4640130784
9802,695525.65978452
58699,368113.93542965356
108547,358939.747207241
44855,307610.1700557489
22909,223712.60699630046
150855,618674.5344842228
129387,643050.4451396099
92690,525592.7649656603
170169,472882.6457543472
21624,292227.1777839008
14983,379177.65328936727
151259,578560.4246866091
125469,449434.6618129469
99446,349971.5152923879
75066,370423.00817355874
104899,349836.1851863335
134585,463094.52794927644
61678,427903.09493376693
5205,267144.68455766205
124890,461054.6471353292
138050,448728.934716965
25438,449971.86738998716
69752,462531.82754652714
181710,652198.996829016
13594,411927.98279519746
167020,463860.1419841397
95580,365472.0818509782
164558,623641.9252180438
184257,599068.5006938168
35140,317539.6829887897
82345,393168.7109061632
5762,336322.764060328
68818,374762.8093864602
131859,520213.50243901846
170203,522435.51394397795
20734,295283.5115551527
13095,603292.1669827328
32924,318137.2981704508
32032,443178.640827008
135504,422572.21588495874
24724,245609.6648455752
39581,252278.61289133958
26317,250904.69467966192
175958,601895.1154018459
49526,476659.64597799844
92382,582896.3880625567
30326,465965.8407244164
39197,487885.40539051965
23027,326600.04153003474
90663,468480.37313491036
125841,510900.339243838
166882,469691.97074109514
43755,466434.2426371905
83521,525096.9051542303
80386,401612.9013568163
182886,561547.5843229418
6831,313425.21503014024
107949,537575.0699951423
183431,587014.2766939197
180491,566859.0558099595
81710,394234.04567176045
66903,363900.705568102
123215,416280.6218790479
144843,404061.16828118847
88572,416749.39245907916
48763,425892.3709117016
133490,269734.43059456896
115558,455549.6525769519
120073,451630.09113049303
55651,417151.46582869685
96190,455833.07373549696
58361,318685.27031444025
183880,510607.6282045354
132744,562284.2364891514
164484,487478.09706257685
115244,398094.92238245334
116653,398376.6987632814
128455,423124.06628089125
17823,293697.9322141641
66092,645265.0325645733
14730,302406.0689616043
44525,355982.736035828
57162,367873.41870016675
48689,289700.4821209207
185172,614462.8641858182
90908,354299.7050716645
3084,451184.28684940934
11851,285394.7926303154
115713,731428.4601887539
100410,649731.4807218122
157816,451289.5993249405
35945,320597.0834976882
9812,783040.7971244833
33822,452209.66284059396
98123,527867.5632467904
59104,284383.04504792276
96550,638691.4221284216
21204,339899.3115294149
66063,666399.246666005
140468,387936.2214473521
155979,555318.4234993594
137046,568347.5580516229
34651,455503.51033294364
33968,371298.87525045447
78686,542182.6262432439
112569,480684.0859841864
85420,427298.0457651681
113291,375498.2091214474
149429,471706.1615726618
165467,455175.9701808202
20826,285239.92565303354
74171,395552.9437267652
135595,331918.7138985682
170611,526241.8584887579
161504,449168.8528687883
184273,654322.3930895797
98570,356888.7854784409
52758,753682.2578579019
161840,514131.8717786542
81669,462356.02898915345
165465,461913.2367726711
152517,515588.685462574
76599,304049.4119885911
106382,448875.2754869454
66754,394021.8142951437
168335,401465.4052822159
45606,374793.3270556684
182585,629205.1986881061
36825,346600.82382354507
64881,430125.9437191851
27300,229387.94045806362
62811,441645.57606406976
93279,751917.5074993512
180122,539786.6777985354
95962,637556.6950659909
99939,560583.7315485817
96826,303707.4546219029
177177,670892.2905980777
62545,214919.54194133112
41401,299917.06374929857
21849,446020.04774248024
86771,533535.9595151225
102010,483792.81678303424
39382,333388.0239416243
82984,455978.18685933104
182504,617800.7115236961
115610,405282.6313797277
75484,394079.6907913708
49391,433314.3033095145
118671,428283.08650216716
162709,428302.6924271841
70247,302895.8715476492
28191,395692.1446234729
50795,278349.7743889713
34491,290278.253951082
140701,512204.0103554568
97347,500055.9634034294
44893,310649.80056533206
