,Id,Predicted
8187,148498,470272.0
8188,66817,9589091674415680.0
8189,54947,383680.0
8190,148103,495872.0
8191,127805,547264.0
8192,159798,449728.0
8193,143666,385152.0
8194,133473,475328.0
8195,87090,333696.0
8196,177682,9589091674299072.0
8197,14884,424000.0
8198,75813,492352.0
8199,17480,401472.0
8200,166111,346432.0
8201,158920,597120.0
8202,5187,148480.0
8203,28421,774528.0
8204,144392,389824.0
8205,92195,558464.0
8206,128288,335040.0
8207,39947,365120.0
8208,28071,585344.0
8209,53423,361024.0
8210,125624,390656.0
8211,136709,468800.0
8212,116081,339520.0
8213,170853,683136.0
8214,78141,543680.0
8215,38446,343104.0
8216,86241,466176.0
8217,111970,443328.0
8218,95434,406656.0
8219,13143,248448.0
8220,14810,309120.0
8221,49733,307712.0
8222,159661,404608.0
8223,98568,401536.0
8224,66455,544320.0
8225,65107,388224.0
8226,134020,406976.0
8227,75751,589312.0
8228,32659,402368.0
8229,100289,601600.0
8230,152969,782400.0
8231,94575,479296.0
8232,106594,433152.0
8233,133819,755904.0
8234,80935,465152.0
8235,184410,9589091674107200.0
8236,103542,446976.0
8237,86474,596800.0
8238,106758,565120.0
8239,60682,209472.0
8240,71691,457344.0
8241,159800,489664.0
8242,112280,332992.0
8243,185828,9589091674384320.0
8244,115504,635328.0
8245,6703,327936.0
8246,94809,503680.0
8247,53536,482624.0
8248,184549,9589091674044928.0
8249,177782,9589091674444608.0
8250,14258,465152.0
8251,108557,419520.0
8252,150798,576832.0
8253,9770,511168.0
8254,106413,346432.0
8255,18060,365184.0
8256,170245,573120.0
8257,80886,301376.0
8258,172873,560320.0
8259,93959,371392.0
8260,185787,9589091674317056.0
8261,98229,439744.0
8262,11578,422080.0
8263,142543,523264.0
8264,31442,350272.0
8265,6515,494400.0
8266,60930,286848.0
8267,100334,565568.0
8268,44313,261760.0
8269,20006,349248.0
8270,36049,419904.0
8271,107596,459584.0
8272,182002,9589091674307392.0
8273,73763,467968.0
8274,52956,388928.0
8275,66831,576128.0
8276,33770,453312.0
8277,24064,377472.0
8278,5526,438208.0
8279,157148,451520.0
8280,7990,315968.0
8281,126748,425344.0
8282,64078,307520.0
8283,31553,391808.0
8284,5249,278400.0
8285,165093,770816.0
8286,182173,9589091674186432.0
8287,39012,345856.0
8288,78244,555520.0
8289,27738,336832.0
8290,59974,332480.0
8291,171871,621376.0
8292,110630,457280.0
8293,96578,569856.0
8294,166097,732096.0
8295,99930,755520.0
8296,134077,562176.0
8297,19746,258624.0
8298,47363,448256.0
8299,38562,320192.0
8300,31943,465984.0
8301,15946,378688.0
8302,74268,304832.0
8303,86434,668992.0
8304,6001,365120.0
8305,155030,574784.0
8306,64897,368832.0
8307,117216,257344.0
8308,110742,459712.0
8309,21780,389568.0
8310,163867,424832.0
8311,120310,375360.0
8312,165096,704512.0
8313,19522,533568.0
8314,31921,273152.0
8315,88252,373888.0
8316,61886,409664.0
8317,155455,469120.0
8318,19509,491200.0
8319,130251,596544.0
8320,100635,320192.0
8321,29515,232576.0
8322,39175,400256.0
8323,143781,178112.0
8324,138223,522304.0
8325,162122,366080.0
8326,6808,448192.0
8327,112955,472896.0
8328,52098,463552.0
8329,167162,831552.0
8330,32648,366784.0
8331,102536,500160.0
8332,27419,273920.0
8333,147074,438720.0
8334,46393,450368.0
8335,43392,608448.0
8336,181590,9589091674262080.0
8337,51651,461696.0
8338,91056,792000.0
8339,111379,383488.0
8340,98112,438656.0
8341,7289,388864.0
8342,88112,391168.0
8343,67654,502336.0
8344,63625,218560.0
8345,157245,394368.0
8346,51179,408576.0
8347,20417,260928.0
8348,60536,371584.0
8349,28014,396288.0
8350,117035,434368.0
8351,47268,347776.0
8352,17360,346880.0
8353,173785,539072.0
8354,176077,9589091674288384.0
8355,163955,685376.0
8356,63168,351936.0
8357,39729,412928.0
8358,86946,341184.0
8359,90190,494464.0
8360,80985,499776.0
8361,106740,573184.0
8362,164350,659520.0
8363,78639,680640.0
8364,149783,424704.0
8365,38755,266368.0
8366,40500,309824.0
8367,42802,316352.0
8368,10975,418240.0
8369,18013,397056.0
8370,84535,386240.0
8371,177333,9589091674283008.0
8372,35779,439488.0
8373,5659,385472.0
8374,90958,537344.0
8375,134128,523968.0
8376,28476,883968.0
8377,181695,9589091674297280.0
8378,128569,547392.0
8379,37312,397184.0
8380,148522,487040.0
8381,122698,607680.0
8382,70714,883648.0
8383,93498,773696.0
8384,71450,495040.0
8385,94312,650688.0
8386,96432,439232.0
8387,95420,517056.0
8388,153937,560128.0
8389,76184,514176.0
8390,48415,436736.0
8391,77193,436032.0
8392,91565,482112.0
8393,146829,772800.0
8394,171654,679360.0
8395,99811,586048.0
8396,177619,9589091674194112.0
8397,161779,564160.0
8398,59934,278208.0
8399,71986,366272.0
8400,92257,447424.0
8401,124054,642432.0
8402,123382,561984.0
8403,167488,730560.0
8404,121157,502656.0
8405,30749,487424.0
8406,93719,469824.0
8407,137021,543616.0
8408,108804,503872.0
8409,35524,194304.0
8410,51035,543168.0
8411,39686,384960.0
8412,169673,9589091674138368.0
8413,120699,412608.0
8414,107878,574656.0
8415,160896,498304.0
8416,163754,477696.0
8417,623,410240.0
8418,59,288704.0
8419,154907,450944.0
8420,49651,380032.0
8421,59667,363008.0
8422,74963,428096.0
8423,126875,453696.0
8424,181679,9589091674450432.0
8425,80070,439808.0
8426,142236,509248.0
8427,1054,463616.0
8428,5799,307648.0
8429,105140,479680.0
8430,154118,9589091674194048.0
8431,163059,447872.0
8432,31871,369216.0
8433,3526,390720.0
8434,132862,591424.0
8435,32634,414016.0
8436,32783,346496.0
8437,93411,681152.0
8438,121371,436928.0
8439,96258,206784.0
8440,153058,478912.0
8441,154063,392064.0
8442,102591,388160.0
8443,92060,292096.0
8444,167754,867328.0
8445,115251,497600.0
8446,5874,354368.0
8447,125291,435904.0
8448,104119,518336.0
8449,164744,607616.0
8450,150283,534400.0
8451,85406,534144.0
8452,146793,528832.0
8453,159734,398976.0
8454,176003,9589091674348288.0
8455,15705,435904.0
8456,155850,666304.0
8457,141636,454144.0
8458,80198,494528.0
8459,142549,426560.0
8460,76123,552000.0
8461,66067,350656.0
8462,124729,529344.0
8463,170544,551360.0
8464,66358,374912.0
8465,26685,429568.0
8466,38349,308800.0
8467,131094,346624.0
8468,162679,505024.0
8469,10683,315200.0
8470,176532,9589091674398720.0
8471,106162,508480.0
8472,168677,742080.0
8473,17597,404544.0
8474,49759,349568.0
8475,46483,341184.0
8476,27644,410944.0
8477,177462,9589091674166016.0
8478,8540,495424.0
8479,133706,369920.0
8480,114829,509888.0
8481,20667,442112.0
8482,62054,339648.0
8483,102867,607808.0
8484,43353,469312.0
8485,127522,292736.0
8486,82662,388544.0
8487,132412,538560.0
8488,60662,441152.0
8489,103776,431296.0
8490,147289,395456.0
8491,96948,9589091674267200.0
8492,173330,708864.0
8493,5478,388864.0
8494,71252,390528.0
8495,103821,594432.0
8496,25678,284032.0
8497,100687,352000.0
8498,95385,313920.0
8499,140058,418112.0
8500,107179,436032.0
8501,107554,440384.0
8502,119904,533504.0
8503,155898,398208.0
8504,171859,502016.0
8505,153423,348096.0
8506,127764,340032.0
8507,117134,370240.0
8508,148567,459200.0
8509,49617,394176.0
8510,166616,645824.0
8511,161230,487936.0
8512,105588,510528.0
8513,156383,749568.0
8514,135091,353664.0
8515,5489,389888.0
8516,64237,178240.0
8517,25557,506368.0
8518,131463,506048.0
8519,59740,442944.0
8520,1670,375744.0
8521,108766,363968.0
8522,81754,539776.0
8523,181980,9589091674308992.0
8524,111025,461888.0
8525,178545,9589091674371776.0
8526,33226,217920.0
8527,103924,588608.0
8528,120475,505472.0
8529,54866,402816.0
8530,82875,312384.0
8531,143714,348608.0
8532,112114,477888.0
8533,115071,318720.0
8534,42389,369216.0
8535,5647,430976.0
8536,99075,9589091674241024.0
8537,56141,347520.0
8538,174764,9589091674286144.0
8539,108504,341568.0
8540,38022,426368.0
8541,124472,315968.0
8542,4993,330432.0
8543,112696,480320.0
8544,123789,445696.0
8545,89918,365696.0
8546,70793,851136.0
8547,176683,9589091674157056.0
8548,144546,618176.0
8549,159534,407488.0
8550,170476,661440.0
8551,118497,336768.0
8552,123416,407168.0
8553,121509,398528.0
8554,140920,395904.0
8555,124466,715584.0
8556,156739,319296.0
8557,84022,402240.0
8558,17155,519360.0
8559,86686,382208.0
8560,176906,9589091674390592.0
8561,91301,262336.0
8562,9455,489792.0
8563,149145,626240.0
8564,132171,585408.0
8565,112436,442496.0
8566,20694,373440.0
8567,28940,383040.0
8568,183423,9589091674325760.0
8569,127360,462080.0
8570,152866,434880.0
8571,80085,592192.0
8572,179001,9589091674293312.0
8573,20974,471936.0
8574,64593,443712.0
8575,162499,350144.0
8576,57690,9589091674282944.0
8577,80760,430336.0
8578,48130,487872.0
8579,124983,619520.0
8580,104658,417408.0
8581,165438,9589091674198912.0
8582,16242,313856.0
8583,79878,316160.0
8584,116283,417664.0
8585,169394,668928.0
8586,178586,9589091674401152.0
8587,79265,9589091674318592.0
8588,80459,518080.0
8589,21529,419200.0
8590,10068,457472.0
8591,163703,456704.0
8592,126647,540224.0
8593,40602,408256.0
8594,1364,293440.0
8595,151302,9589091674166272.0
8596,66629,468800.0
8597,133763,631168.0
8598,28911,439808.0
8599,160851,468480.0
8600,164844,557248.0
8601,109083,598784.0
8602,3235,245824.0
8603,109078,530176.0
8604,167917,572352.0
8605,17558,379072.0
8606,171916,768000.0
8607,102111,490304.0
8608,130818,521856.0
8609,34862,614848.0
8610,111869,393600.0
8611,103795,412736.0
8612,82318,382208.0
8613,124564,431872.0
8614,16341,350144.0
8615,59199,345856.0
8616,150694,558656.0
8617,14896,432960.0
8618,101203,371584.0
8619,20917,327040.0
8620,79398,494976.0
8621,160292,517696.0
8622,108750,338048.0
8623,179195,9589091674255040.0
8624,177114,9589091674429632.0
8625,82786,479168.0
8626,55433,580928.0
8627,6335,435008.0
8628,182749,9589091674384768.0
8629,91581,410816.0
8630,144082,420544.0
8631,16753,558912.0
8632,112443,466496.0
8633,154700,338688.0
8634,14796,280448.0
8635,45130,511040.0
8636,67477,341312.0
8637,103373,464192.0
8638,64231,196928.0
8639,37098,473856.0
8640,49044,363136.0
8641,110879,715648.0
8642,64632,458496.0
8643,151747,637696.0
8644,73313,446528.0
8645,415,267584.0
8646,61244,668608.0
8647,44665,439616.0
8648,74746,344832.0
8649,145755,578368.0
8650,29720,452864.0
8651,167233,9589091674249920.0
8652,136601,403776.0
8653,165427,471680.0
8654,43941,336512.0
8655,157643,508416.0
8656,41745,525056.0
8657,61912,587328.0
8658,68548,526784.0
8659,1917,305792.0
8660,169903,436352.0
8661,109521,309056.0
8662,111628,466624.0
8663,31525,387776.0
8664,179477,9589091674259520.0
8665,2350,424576.0
8666,54309,402240.0
8667,75471,437824.0
8668,15779,328576.0
8669,58516,621056.0
8670,103590,475584.0
8671,156382,671040.0
8672,89234,729920.0
8673,107770,460864.0
8674,148563,480320.0
8675,74287,435392.0
8676,71297,388032.0
8677,44519,297856.0
8678,127191,157312.0
8679,119557,478528.0
8680,87697,574528.0
8681,76686,359360.0
8682,4245,533056.0
8683,57704,334976.0
8684,28291,431616.0
8685,104826,360128.0
8686,14078,534272.0
8687,161110,475008.0
8688,57957,456384.0
8689,25670,371584.0
8690,166300,546816.0
8691,142205,433408.0
8692,43659,302656.0
8693,111388,440192.0
8694,6094,325760.0
8695,137561,531072.0
8696,31894,354368.0
8697,102234,449408.0
8698,140822,381056.0
8699,30183,491584.0
8700,156989,178880.0
8701,12002,429248.0
8702,160053,470720.0
8703,65998,370112.0
8704,60720,325312.0
8705,56292,510656.0
8706,55977,480384.0
8707,116108,379072.0
8708,46649,396480.0
8709,72886,520128.0
8710,57887,474432.0
8711,88758,398784.0
8712,59981,336384.0
8713,32435,405184.0
8714,134302,9589091674301376.0
8715,34301,339648.0
8716,29176,526400.0
8717,42413,678912.0
8718,62149,472640.0
8719,11546,382464.0
8720,134912,519104.0
8721,110144,481088.0
8722,140835,448832.0
8723,96769,355648.0
8724,124428,713408.0
8725,151735,9589091674250688.0
8726,15650,312768.0
8727,72791,414208.0
8728,4648,248960.0
8729,53877,308160.0
8730,37428,186368.0
8731,113483,398912.0
8732,171903,596160.0
8733,133324,482368.0
8734,127524,312384.0
8735,143178,454400.0
8736,79311,313664.0
8737,81331,518912.0
8738,67719,313152.0
8739,32917,383488.0
8740,37139,486016.0
8741,1016,276160.0
8742,5965,341696.0
8743,35655,211776.0
8744,112252,312064.0
8745,43427,635392.0
8746,3685,364224.0
8747,125655,605376.0
8748,121900,339200.0
8749,122675,557504.0
8750,130181,552640.0
8751,30276,321600.0
8752,87220,416832.0
8753,165446,9589091674207040.0
8754,43910,503552.0
8755,50317,372224.0
8756,110260,421184.0
8757,42084,385984.0
8758,156515,377472.0
8759,97493,470208.0
8760,62993,453056.0
8761,90693,498048.0
8762,131648,411200.0
8763,107746,449216.0
8764,8554,395264.0
8765,50401,407040.0
8766,164272,484352.0
8767,59833,439360.0
8768,92171,429632.0
8769,156028,599936.0
8770,17176,483840.0
8771,49357,299520.0
8772,40967,336256.0
8773,166587,702016.0
8774,181486,9589091674343488.0
8775,29940,359040.0
8776,36528,414208.0
8777,136896,449600.0
8778,86777,400640.0
8779,145431,476224.0
8780,93792,620288.0
8781,59834,449856.0
8782,79642,954560.0
8783,138152,618432.0
8784,121427,596800.0
8785,49111,496320.0
8786,152767,522752.0
8787,72645,495488.0
8788,7243,375424.0
8789,57935,463808.0
8790,164882,376832.0
8791,110902,743360.0
8792,73494,410112.0
8793,179100,9589091674374592.0
8794,37840,543104.0
8795,92307,511744.0
8796,181179,9589091674278144.0
8797,947,501248.0
8798,185659,9589091674292032.0
8799,35581,365760.0
8800,60654,337024.0
8801,48548,347968.0
8802,81427,387904.0
8803,113758,463488.0
8804,145287,366144.0
8805,105460,536256.0
8806,109246,565632.0
8807,55827,345920.0
8808,103675,555008.0
8809,60854,343680.0
8810,21731,326272.0
8811,74110,735040.0
8812,47479,274304.0
8813,34003,373312.0
8814,58240,300160.0
8815,102435,262976.0
8816,46418,395584.0
8817,66530,368192.0
8818,58791,362752.0
8819,20847,443584.0
8820,181183,9589091674222208.0
8821,150857,608704.0
8822,37463,298496.0
8823,7698,518144.0
8824,7935,425152.0
8825,84391,309824.0
8826,54595,305152.0
8827,129512,476608.0
8828,78025,523584.0
8829,110275,537472.0
8830,79049,386560.0
8831,176316,9589091674377792.0
8832,121136,390272.0
8833,40719,448512.0
8834,113941,492352.0
8835,83561,497728.0
8836,134834,444224.0
8837,93008,543680.0
8838,130499,246784.0
8839,36519,326784.0
8840,4155,333760.0
8841,51869,490944.0
8842,84358,355392.0
8843,130945,372160.0
8844,82642,313792.0
8845,86240,487232.0
8846,22658,181184.0
8847,47700,317568.0
8848,138791,412160.0
8849,49161,479040.0
8850,93756,554944.0
8851,108990,501568.0
8852,164571,661184.0
8853,119963,410752.0
8854,15977,377984.0
8855,45346,519360.0
8856,8795,453184.0
8857,143001,633920.0
8858,137695,532416.0
8859,185174,9589091674273344.0
8860,80823,490176.0
8861,55,304512.0
8862,3917,221120.0
8863,108024,254016.0
8864,60804,500800.0
8865,75000,517696.0
8866,144417,311616.0
8867,15745,437696.0
8868,151534,442368.0
8869,25002,262784.0
8870,57555,370624.0
8871,80796,402112.0
8872,72039,356416.0
8873,21013,468928.0
8874,65966,248320.0
8875,112156,322496.0
8876,161803,449216.0
8877,125462,383040.0
8878,73220,495168.0
8879,38902,219264.0
8880,94638,849152.0
8881,38423,286464.0
8882,159853,367040.0
8883,147922,499264.0
8884,54112,426368.0
8885,176925,9589091674463552.0
8886,96944,9589091674221952.0
8887,3727,586816.0
8888,108578,9589091674210432.0
8889,130997,378688.0
8890,53196,400064.0
8891,56174,258048.0
8892,31088,445888.0
8893,42482,378176.0
8894,45211,484736.0
8895,51686,444992.0
8896,95876,348672.0
8897,423,340992.0
8898,14833,408384.0
8899,115580,562432.0
8900,35766,289472.0
8901,161116,417344.0
8902,73660,430656.0
8903,131504,496960.0
8904,4944,130432.0
8905,112780,356544.0
8906,9120,326400.0
8907,82250,362176.0
8908,12159,289344.0
8909,88677,539520.0
8910,110479,515072.0
8911,32731,306496.0
8912,173731,473088.0
8913,98190,406720.0
8914,51537,358720.0
8915,163755,555008.0
8916,26018,392832.0
8917,93881,288064.0
8918,149106,420544.0
8919,93253,481856.0
8920,95541,460608.0
8921,171849,538496.0
8922,126285,553408.0
8923,147946,9589091674331904.0
8924,56768,371456.0
8925,136476,352960.0
8926,159929,482880.0
8927,166948,770368.0
8928,50928,310720.0
8929,101425,492224.0
8930,44112,458304.0
8931,6301,354112.0
8932,39101,397888.0
8933,178255,9589091674333760.0
8934,142210,456512.0
8935,62246,527168.0
8936,82760,473856.0
8937,77434,353920.0
8938,173971,9589091674372032.0
8939,168573,505088.0
8940,126031,620480.0
8941,2165,246592.0
8942,88462,582848.0
8943,112590,316416.0
8944,78653,440960.0
8945,22206,596032.0
8946,143201,455040.0
8947,55115,636608.0
8948,31678,458432.0
8949,98729,397888.0
8950,176742,9589091674042240.0
8951,114037,675200.0
8952,145169,925760.0
8953,2913,221376.0
8954,88825,464000.0
8955,4005,362752.0
8956,176476,9589091674312704.0
8957,152169,441536.0
8958,15896,267328.0
8959,29425,289600.0
8960,135323,513216.0
8961,155767,272192.0
8962,5206,230080.0
8963,119580,440960.0
8964,25649,218560.0
8965,127661,487104.0
8966,164215,668736.0
8967,103777,420800.0
8968,32835,403008.0
8969,82389,378112.0
8970,71257,429248.0
8971,165414,423744.0
8972,102360,446144.0
8973,172770,541440.0
8974,75898,453504.0
8975,17422,369344.0
8976,60095,510912.0
8977,168394,9589091674240896.0
8978,6915,489344.0
8979,175757,9589091674213184.0
8980,117915,586880.0
8981,181335,9589091674367680.0
8982,129166,486720.0
8983,51643,549312.0
8984,156602,451520.0
8985,153237,467648.0
8986,124578,460416.0
8987,171532,626624.0
8988,60991,499776.0
8989,25918,417856.0
8990,60555,413440.0
8991,17104,514496.0
8992,6765,441024.0
8993,156276,281152.0
8994,18383,379008.0
8995,11036,504960.0
8996,145293,477184.0
8997,78330,711104.0
8998,35903,416512.0
8999,127777,451456.0
9000,66379,396224.0
9001,83580,528064.0
9002,33556,326400.0
9003,24142,374464.0
9004,140019,462976.0
9005,57054,401920.0
9006,110890,711808.0
9007,42636,264448.0
9008,183045,9589091674339648.0
9009,170000,596032.0
9010,166785,565120.0
9011,103174,401408.0
9012,11049,275072.0
9013,126805,444032.0
9014,157965,476224.0
9015,140922,431104.0
9016,148651,423680.0
9017,184592,9589091674220480.0
9018,4252,613632.0
9019,137478,459712.0
9020,26980,369216.0
9021,123316,489600.0
9022,152071,595072.0
9023,43836,392768.0
9024,19239,510080.0
9025,125723,506304.0
9026,141653,452416.0
9027,137166,9589091674427584.0
9028,88706,195392.0
9029,125671,521664.0
9030,119492,518208.0
9031,6418,543168.0
9032,108117,293056.0
9033,18706,468992.0
9034,161861,537344.0
9035,1170,263744.0
9036,108765,363968.0
9037,155836,550208.0
9038,93448,541440.0
9039,127195,257024.0
9040,33160,319552.0
9041,30157,511808.0
9042,99892,521856.0
9043,98338,358336.0
9044,56396,427904.0
9045,656,442304.0
9046,174802,9589091674362304.0
9047,135349,663040.0
9048,101442,390976.0
9049,146057,398016.0
9050,28322,499136.0
9051,74403,358464.0
9052,109159,589248.0
9053,116884,410624.0
9054,147912,479744.0
9055,890,262400.0
9056,48459,523712.0
9057,2068,308864.0
9058,151241,520704.0
9059,110636,449728.0
9060,62584,337088.0
9061,29645,9589091674369728.0
9062,44822,345280.0
9063,158523,363648.0
9064,70679,732992.0
9065,35333,383232.0
9066,69445,399104.0
9067,136501,324672.0
9068,7655,385344.0
9069,124227,449216.0
9070,20989,608768.0
9071,131699,438016.0
9072,69987,686016.0
9073,6185,397376.0
9074,89448,479744.0
9075,10965,396288.0
9076,5743,426688.0
9077,67656,523456.0
9078,153781,667200.0
9079,181682,9589091674419776.0
9080,72109,429376.0
9081,101200,416064.0
9082,22281,363200.0
9083,25735,311360.0
9084,61171,601728.0
9085,8036,358144.0
9086,82158,348672.0
9087,68503,483072.0
9088,19254,418624.0
9089,43662,362688.0
9090,7128,418688.0
9091,129999,614336.0
9092,144788,503616.0
9093,83663,549184.0
9094,37887,501504.0
9095,154458,607232.0
9096,60447,909568.0
9097,49652,358912.0
9098,66899,371456.0
9099,164401,628416.0
9100,167767,826176.0
9101,172975,412352.0
9102,112685,456256.0
9103,40578,415808.0
9104,179779,9589091674308288.0
9105,167556,420864.0
9106,145926,472640.0
9107,61621,365504.0
9108,47799,544832.0
9109,56338,860224.0
9110,182776,9589091674344128.0
9111,85806,419904.0
9112,124637,480320.0
9113,174460,9589091674323648.0
9114,79588,678720.0
9115,21025,527040.0
9116,62217,267776.0
9117,160545,564800.0
9118,8491,445568.0
9119,12078,308800.0
9120,22798,310464.0
9121,24153,436352.0
9122,82870,318208.0
9123,10760,269632.0
9124,101085,393664.0
9125,18797,431296.0
9126,105168,384000.0
9127,36626,436928.0
9128,96579,590912.0
9129,5235,225920.0
9130,122252,437440.0
9131,110908,589056.0
9132,176583,9589091674392000.0
9133,49325,595264.0
9134,85333,545344.0
9135,144824,392768.0
9136,52993,300160.0
9137,84323,299008.0
9138,26557,396864.0
9139,50672,369216.0
9140,31001,348096.0
9141,30227,361792.0
9142,112255,300672.0
9143,162664,509632.0
9144,137092,396608.0
9145,159508,433600.0
9146,17644,412928.0
9147,22811,293952.0
9148,70031,550720.0
9149,135825,468032.0
9150,90441,626880.0
9151,152870,304384.0
9152,661,481280.0
9153,29110,463936.0
9154,152460,393984.0
9155,41638,441408.0
9156,117606,381504.0
9157,152666,479040.0
9158,125902,600064.0
9159,79592,752512.0
9160,830,234112.0
9161,102952,328512.0
9162,133345,623744.0
9163,35124,291392.0
9164,65965,406848.0
9165,136218,475008.0
9166,136455,324032.0
9167,98038,652992.0
9168,80225,341888.0
9169,169149,691456.0
9170,167080,508928.0
9171,62581,337088.0
9172,107598,472192.0
9173,183217,9589091674457216.0
9174,152875,333568.0
9175,116395,491072.0
9176,139890,330944.0
9177,34530,436416.0
9178,76616,369344.0
9179,138349,469504.0
9180,99399,491456.0
9181,160918,270848.0
9182,110855,571712.0
9183,177388,9589091674408064.0
9184,71327,399360.0
9185,24238,408768.0
9186,72648,535744.0
9187,83071,385088.0
9188,68059,196224.0
9189,69760,522112.0
9190,113897,422336.0
9191,51912,581312.0
9192,44157,373440.0
9193,61025,562624.0
9194,132460,552000.0
9195,24804,331456.0
9196,108778,430656.0
9197,87742,518208.0
9198,163583,510528.0
9199,97073,271744.0
9200,55823,383360.0
9201,137725,417088.0
9202,159620,462400.0
9203,173274,659904.0
9204,101219,385856.0
9205,124074,476224.0
9206,50108,447872.0
9207,174422,9589091674226880.0
9208,142977,431808.0
9209,92581,409792.0
9210,176038,9589091674301760.0
9211,51329,302528.0
9212,46021,338176.0
9213,173563,9589091674224064.0
9214,123846,338368.0
9215,146658,524416.0
9216,74821,391808.0
9217,161020,413824.0
9218,91469,283648.0
9219,165025,9589091674266432.0
9220,100394,624448.0
9221,127470,310400.0
9222,178415,9589091674268864.0
9223,121791,303552.0
9224,87551,389888.0
9225,152276,435520.0
9226,17641,412928.0
9227,36089,359680.0
9228,60258,205312.0
9229,72997,487744.0
9230,141339,515200.0
9231,160136,454208.0
9232,77440,360192.0
9233,98992,336960.0
9234,74955,447296.0
9235,42219,354368.0
9236,32789,351040.0
9237,91826,435712.0
9238,107185,445824.0
9239,114105,498688.0
9240,98624,514496.0
9241,32983,338752.0
9242,107034,457664.0
9243,126238,395456.0
9244,107349,598016.0
9245,40931,403776.0
9246,62087,369664.0
9247,73731,417984.0
9248,80646,511168.0
9249,115023,548864.0
9250,131897,439680.0
9251,114623,494528.0
9252,27691,363520.0
9253,112484,418752.0
9254,154039,570880.0
9255,73194,151296.0
9256,93245,437632.0
9257,149489,433472.0
9258,169907,9589091674149888.0
9259,35712,411840.0
9260,123795,475712.0
9261,42252,405056.0
9262,175726,9589091674339648.0
9263,175028,9589091674268992.0
9264,179200,9589091674286656.0
9265,168631,672192.0
9266,35114,305216.0
9267,6228,315712.0
9268,63041,293824.0
9269,125796,411712.0
9270,4354,624320.0
9271,103194,320640.0
9272,185717,9589091674376512.0
9273,122139,456768.0
9274,80854,436416.0
9275,36818,440512.0
9276,118877,465216.0
9277,58203,494336.0
9278,155382,422464.0
9279,88297,411840.0
9280,118425,385920.0
9281,132852,456640.0
9282,124360,439424.0
9283,19308,421824.0
9284,43717,398976.0
9285,33379,409024.0
9286,97506,380416.0
9287,22982,388800.0
9288,1383,470144.0
9289,182308,9589091674296960.0
9290,114153,514560.0
9291,128961,366336.0
9292,26834,512256.0
9293,20900,255936.0
9294,146852,799680.0
9295,138654,512064.0
9296,119174,540480.0
9297,163108,377152.0
9298,5604,386112.0
9299,63048,558144.0
9300,5831,654272.0
9301,60656,420096.0
9302,63925,383296.0
9303,16163,446976.0
9304,85919,651328.0
9305,52487,561088.0
9306,76831,470720.0
9307,101866,363840.0
9308,13849,372544.0
9309,28941,393536.0
9310,155936,462464.0
9311,84319,734208.0
9312,131649,509888.0
9313,160032,581184.0
9314,121096,448064.0
9315,65225,362240.0
9316,35725,231040.0
9317,59027,595648.0
9318,165660,665472.0
9319,135076,365248.0
9320,66659,9589091674309568.0
9321,74071,729216.0
9322,58481,665024.0
9323,100291,557632.0
9324,181136,9589091674258752.0
9325,162364,732096.0
9326,160460,552768.0
9327,83457,538752.0
9328,47922,442112.0
9329,138098,403840.0
9330,161570,472128.0
9331,91886,410240.0
9332,68997,486784.0
9333,6498,479360.0
9334,23853,327936.0
9335,118721,473472.0
9336,105907,454336.0
9337,145659,416768.0
9338,75270,462016.0
9339,182920,9589091674354176.0
9340,83183,435648.0
9341,164175,744256.0
9342,54512,495552.0
9343,143543,540416.0
9344,5664,431680.0
9345,38054,444032.0
9346,91155,601664.0
9347,65477,372160.0
9348,75442,401792.0
9349,75099,410624.0
9350,135344,635648.0
9351,91203,426944.0
9352,27236,199616.0
9353,38074,598144.0
9354,155317,386176.0
9355,175631,9589091674294464.0
9356,33158,321472.0
9357,26779,531264.0
9358,166970,660608.0
9359,33693,237632.0
9360,183704,9589091674505088.0
9361,140293,548544.0
9362,73880,596032.0
9363,148446,433792.0
9364,119436,384256.0
9365,44886,453120.0
9366,38551,386048.0
9367,50534,418816.0
9368,26677,235456.0
9369,99226,496256.0
9370,116735,443840.0
9371,110627,422208.0
9372,89488,498432.0
9373,163235,488000.0
9374,144482,412736.0
9375,12757,375040.0
9376,177432,9589091674390720.0
9377,75861,519488.0
9378,50772,301248.0
9379,62234,313152.0
9380,30104,375296.0
9381,89631,371648.0
9382,67975,941504.0
9383,166748,755072.0
9384,36090,380800.0
9385,94613,492224.0
9386,160471,459584.0
9387,122887,627264.0
9388,64837,555520.0
9389,103238,391104.0
9390,60220,284480.0
9391,174413,9589091674238336.0
9392,112035,500608.0
9393,44283,266880.0
9394,93261,562432.0
9395,29584,315264.0
9396,12419,328576.0
9397,123623,348288.0
9398,127356,405632.0
9399,45761,304320.0
9400,53765,536832.0
9401,77211,332864.0
9402,181095,9589091674227520.0
9403,144946,625088.0
9404,86916,310272.0
9405,449,377536.0
9406,160065,439104.0
9407,1721,365824.0
9408,162191,598912.0
9409,99474,347968.0
9410,79437,367168.0
9411,55452,800448.0
9412,157631,468480.0
9413,7485,408512.0
9414,105311,424704.0
9415,168945,452672.0
9416,45014,543744.0
9417,54348,304512.0
9418,46343,564544.0
9419,70898,335808.0
9420,139120,522688.0
9421,62486,377664.0
9422,64679,213120.0
9423,87098,328576.0
9424,143760,141824.0
9425,141856,530368.0
