Id,Predicted
153032,378840.73596277204
15328,148509.3503936513
181816,674833.3643068549
166079,504502.63434892514
3349,295957.50408100395
77158,451960.9530250892
97191,474480.6572127264
162363,726162.4993325615
74545,412258.0139527668
91063,669636.6936116136
9828,567412.1855853146
4794,84414.08099079452
43195,392565.63234705746
172926,516886.6620548154
4813,200780.4049834737
124388,521014.2244511956
64450,387503.29394164274
89211,695583.6331125897
179338,589963.1882453425
117316,514171.15960594383
63143,496473.102897139
20211,431233.15661554673
2038,192738.28117219824
141930,364392.2775040122
46733,302803.88995275745
91977,395797.6303538865
76352,766513.1537943964
137935,528559.668638324
125153,253697.47866001827
71173,481136.56696527713
58283,747095.9502734671
10218,348603.2514764444
74833,400399.51631505764
104310,446416.3206715634
12243,267921.21596198436
71076,493762.91438106773
41497,395747.6334141152
128822,333209.8153323992
78234,571640.0458083753
124002,643536.5754233177
173311,520063.27790122735
24748,332241.31151747867
122571,523532.2824817711
39621,339567.35601049126
57648,336801.1856027306
106719,449684.3574255888
23434,411640.84638517915
52411,336096.7846385607
134820,570830.1747673744
37324,649993.9413220978
81130,319498.7668899494
133457,439596.16353229154
38395,350539.0795505207
33463,286960.061717797
73558,461639.79397555185
178037,649525.1582927775
123216,445862.1466885545
27568,287324.7130947711
48216,367776.2219479093
147065,375159.33967257256
4998,270893.9837579957
30335,295500.6460655777
91192,285108.8054314098
137038,396948.1180698296
92153,454077.99290626217
173832,596473.7257406849
84214,619112.2579066373
149239,404015.5680666664
144006,479026.4986870456
76269,416486.041459272
61591,829969.5756452736
106493,463125.1212190413
16087,318020.0559173113
163364,475144.1766963851
179104,694801.1797844426
29182,376066.5402638713
85327,388320.30865841464
113180,395221.8027751235
46529,447975.61932543805
18212,362975.4447119236
23812,375240.4956476749
147598,745156.1934624158
182721,685285.1118726826
92340,523515.40939112986
30264,334604.52140116243
78776,506947.72864309966
75575,438835.9281048976
136877,513851.19750807935
122558,551330.1530366926
169898,420580.71707488666
178912,633402.6835902693
163334,801640.9538413391
102119,569042.4232842353
38436,301723.245587558
99326,407716.82107490394
104002,412964.31920397986
165394,430377.791650443
80282,529796.4987128584
96043,524654.4776590825
72763,659042.759324893
134305,605524.6224626479
172952,642878.3582349094
43352,451581.75870831485
145667,369568.9817855325
179301,699104.8079156671
55292,349267.7588470152
120390,495397.5247133177
499,312231.6675563314
167890,587707.337329502
28847,369641.46778984903
86485,657484.5139339981
23210,325004.15050540393
11810,289524.6086427219
13045,382114.5713337189
70949,368530.27243824606
131402,434722.54357359273
107465,390165.6501896114
132697,400258.6980021689
139064,498492.806478015
151249,496913.15634378215
178430,563729.7880938527
6373,364502.50802854914
167367,509687.67214027635
108495,457777.90034352534
121961,433069.7080483146
113348,328377.04134817165
110938,851659.3058681372
36919,334477.69414044544
6845,378274.6425091915
75598,473750.28369480715
78673,465829.28915794817
2290,354073.2738466419
52650,568675.5601345728
96511,387942.40119190374
165461,490806.03547604143
158558,464862.48450515233
7684,365252.6245736959
138726,592128.7222197753
68608,532204.1016350115
96286,407173.0341125503
94641,742413.4253214791
156549,441669.5278613875
50562,375187.92973170156
164728,487158.50757348083
15694,319837.374365804
130701,409252.5926175184
7837,350631.4118365794
177275,579622.121901787
15950,382581.70156596595
94681,587827.2893427374
115120,320529.738343231
151318,633674.5996029759
17178,422598.5670965745
148595,671557.5421983463
67745,508037.24855949293
129323,306487.1648415673
122771,490387.09438089
181700,662008.6368195394
147081,390310.8509070693
101298,455381.8177665671
182944,663229.172233158
184363,716002.3227207531
118535,323569.6757703393
168103,484074.6374470629
73391,469509.7910780168
8758,339287.44626345806
64675,335495.8875048498
12515,292833.9590443458
114381,466637.56226968754
164740,562859.0717640163
168438,444650.7505018513
60618,312847.9508674139
158726,521556.7279782116
88284,470784.94309811323
142009,515602.2312976362
134343,377447.02836429357
140217,682257.7038635943
33189,345032.77413694427
102009,484946.67153662967
127483,292022.8432793447
2850,258512.3189432238
92518,391392.47154542676
38024,342567.9313835193
117401,433504.6590740733
159061,461402.9881961792
104792,348039.3398732393
64118,292307.9301750248
98023,475786.2795318295
46450,438921.02895496885
177609,610234.5687709503
105448,416306.861044457
113167,325143.3833893002
154876,571329.8870512843
66822,684849.4896019012
20684,352694.14051611605
53280,385015.8528897348
18584,362053.0012551885
136611,466699.44648331223
162586,461922.6543882943
46039,372784.4025221603
181636,634239.4506477022
104770,427267.2142998129
35605,725551.7262092151
72880,760874.7988533701
57223,408794.3570536506
96212,496594.06855062576
146571,417235.6618667668
96202,537022.1248241533
119493,550149.1651741953
158723,523251.47114986076
149825,428833.2353196448
82377,375490.7577974632
17503,288589.9528758817
65854,332879.1440289463
89775,364959.4990925365
103456,563717.599020188
143166,358025.0823010198
97899,491097.4758543631
33049,362677.09894005844
20541,251618.60095340744
166378,485223.98704974167
142460,359513.2453651653
78803,435436.9083592835
127124,434230.01372039574
46074,337591.3055348727
168755,531074.7970446018
138362,511847.1428884403
180843,579539.7802413441
61732,843335.7975528437
51522,219730.62322275678
91666,414402.4361866339
135414,921801.3110843202
73647,499068.27575984044
13310,368140.55324089056
156079,484465.7804816497
135368,490229.3625915736
94480,401494.3108871224
113927,494826.9902390232
177787,759043.4144922099
154276,414869.52345440025
44189,411855.5340059617
67486,591837.08461165
92046,292961.2783022692
132968,490490.3599135015
92965,672844.1671637672
145341,532690.3407346527
9802,693839.598393666
58699,357759.05210994126
108547,362355.19635495124
44855,308612.1316251332
22909,203073.11333861394
150855,629691.0320455962
129387,651516.9959831953
92690,526701.4446476253
170169,482818.4873586217
21624,290130.85036736616
14983,378786.79300707567
151259,561834.3162947991
125469,449754.1158349802
99446,344359.4217546471
75066,369880.32976017555
104899,343816.44311610353
134585,463380.1414584817
61678,411703.4080048904
5205,279640.55062871194
124890,448975.49809517397
138050,447811.9572361065
25438,448452.4244554826
69752,483607.2200410481
181710,650174.8103926784
13594,393860.4260477013
167020,468709.07531272713
95580,381118.4808071775
164558,614760.7803731211
184257,601820.4827556098
35140,307813.93821433675
82345,397868.3707941534
5762,339525.3982269881
68818,373408.40447457123
131859,527186.1580943454
170203,514178.9717641702
20734,299013.6749095058
13095,600673.6991866076
32924,328453.6058901765
32032,450400.3112660371
135504,414241.06045892637
24724,241650.84672731467
39581,255198.6547504256
26317,249756.51914177553
175958,590764.9482264335
49526,475303.8639094933
92382,582941.8761021132
30326,467141.9084954339
39197,484217.189197159
23027,320984.05347452324
90663,469060.5290703804
125841,515967.91802705947
166882,455100.89821077615
43755,474920.8477638752
83521,524418.3220889238
80386,412088.5530447582
182886,547188.3954962913
6831,311093.6792455186
107949,538362.01847341
183431,598223.2310105527
180491,559997.4542508863
81710,393710.21764364373
66903,373626.39840057073
123215,410235.2297900051
144843,397944.15760366485
88572,425139.690583867
48763,404211.2469393136
133490,288396.8798556613
115558,447597.8340348958
120073,452712.55415864085
55651,414152.5153793359
96190,451431.18734248384
58361,320545.90571918036
183880,537552.9546337669
132744,573436.4464915255
164484,470296.16101482965
115244,400821.0552411606
116653,386945.5462734407
128455,421797.35000804823
17823,289933.04643836187
66092,632736.4697193363
14730,307712.12132127304
44525,340409.3524058383
57162,367334.6435489973
48689,295007.87967138446
185172,625224.7551646319
90908,356133.387051797
3084,448529.88841615024
11851,283565.1300226939
115713,737491.8023660975
100410,644982.660273078
157816,449314.9671051838
35945,317630.7010923561
9812,781861.7599903169
33822,450470.133441197
98123,527966.9206397212
59104,285946.7578901808
96550,631209.8069939064
21204,344291.31641451054
66063,663745.5602497318
140468,386230.2961369031
155979,572614.5059763034
137046,580414.4675048507
34651,443113.7700071886
33968,380892.6328142552
78686,530708.4184777727
112569,493828.80076540844
85420,422667.3531307466
113291,371446.5059242698
149429,464161.6086990479
165467,457192.0278236951
20826,288058.4197290091
74171,393181.6047453563
135595,350202.7162320802
170611,523182.73666601884
161504,435755.8014698328
184273,657054.1047672954
98570,354927.7401768058
52758,756558.2350408083
161840,505249.0088382696
81669,471548.8883361315
165465,463909.3573756565
152517,519618.56605493464
76599,310013.7950666108
106382,458367.5117652094
66754,374699.7002872758
168335,404045.2753510053
45606,378919.8482853484
182585,630508.6433569959
36825,337993.5213821043
64881,430171.2850156735
27300,235293.67797436472
62811,449866.7688390934
93279,752677.8803476839
180122,536688.4696954399
95962,643046.6476765346
99939,564940.5605723702
96826,303390.4987725323
177177,666546.7684643404
62545,216319.76262207545
41401,292515.39733945753
21849,443293.7223716101
86771,528793.529753337
102010,496158.2995619276
39382,352667.2774059451
82984,439823.16641865234
182504,623734.1886889942
115610,409738.7202205307
75484,392900.9023114372
49391,422803.56490837224
118671,428119.2057095764
162709,427315.4993172721
70247,302665.96619216044
28191,395832.9693959056
50795,267685.6406282049
34491,278757.25441174646
140701,516802.18663789344
97347,497361.0906431484
44893,307962.08704382926
6354,320109.03614043584
75533,465651.4996642154
45092,324454.8925210396
134639,468004.25148762844
105764,647231.0013303214
41508,262239.161635177
164446,479878.0566879208
172249,540629.2991378607
124517,352148.83116012334
5266,198742.01396949828
120908,615747.3232861062
16243,296549.2999111771
29978,255966.5131509208
78539,389747.4025004834
174030,534961.8614448451
38147,286895.9845057669
27643,299597.6463294289
61477,458760.7384241403
159918,516301.84818218526
50333,257747.56278738452
22403,392392.8704957136
15375,224244.64064425413
139191,297686.1717412231
61178,548917.4783856351
26730,302084.97278852283
15934,270972.39463777357
26174,350865.5735144138
161454,561959.7585625316
139867,363155.3944738344
72851,614360.0216769997
75635,455983.27139267046
154718,582630.635650008
165169,427560.3965206643
119552,558887.5184766395
103480,475491.11028051336
31129,419075.41019782564
13764,241662.76684987394
107621,380416.1212173596
103667,532251.2248925804
26726,261792.4404691776
161568,558707.1004598603
163011,379300.34465557267
112964,446376.96222834766
31619,321989.2490146955
88610,370388.069479331
180168,691690.8581052161
121145,361766.7298584805
34865,377633.79070169944
163402,513898.5110903065
66974,657014.1087173868
97811,481093.02827661147
81213,536657.6857554329
145961,762422.1722851199
121361,515788.34890990925
139883,458235.3359524736
115967,532657.1651931454
19820,234622.23029928104
98078,516137.7923947426
33566,321610.99236108747
151508,391039.2319894808
183355,566141.2991096264
76131,434028.46422893135
81803,406624.22427052434
154050,643123.3196021328
5811,315221.2656007367
174901,647868.3194775241
170949,452810.26634306274
11110,241479.31399403335
146378,486663.0161597407
151340,481936.1600704993
44564,336110.36184664577
111409,374197.3125229181
169349,418711.48580445704
521,240186.6380614747
168221,577070.1331876431
122054,308475.8136076853
36586,381697.64454770286
107695,440355.75617659517
173834,592762.8840790598
84686,355429.3169375956
83685,416563.7492814895
51873,377897.2150326609
173667,480305.49014287966
23180,276372.6629572003
124393,713101.7131943448
99011,495059.8324697238
164113,681033.5446675575
15104,179120.7522492041
53947,629813.479533751
24721,244003.05688019382
15279,354422.2350583785
164100,672748.2400807033
166947,595209.5145424397
102577,425759.47146152373
10360,332131.3112611678
516,216868.33973366476
61021,473759.9053012823
177167,709314.7934844467
75055,410360.01347563055
168328,395319.41935616545
89515,351489.04091792845
141079,453843.4478391148
133058,768408.164848835
71809,566746.2292136757
99647,699714.7101521578
56773,385805.38938722276
168836,489973.4508908857
117785,559056.9195477532
97566,461481.737395133
26840,237998.17048236728
3431,328057.3498099706
121277,449647.81607070396
31732,598949.0937525362
152580,517121.51379065047
115872,617698.0601983329
142435,382109.6570876318
96124,476944.4990763742
16273,302695.27554519556
23504,312682.64688669576
82548,445503.58009737695
151503,346717.6093317132
26419,275092.10737505753
77619,406954.0937567967
177801,513812.85247508663
170211,488236.9408054205
87511,625058.3282882127
55228,338294.6211764111
122851,636971.7614993645
68326,624910.8887349213
137897,428734.4556713739
116706,507963.46442083764
143970,487092.69137631793
179168,581217.3676948888
27683,331821.8359791896
29640,676148.8287642407
149771,513213.26849336864
98087,469314.7056653616
70015,702376.9409230632
121347,500827.1302709636
5628,316273.7973165066
117247,338749.1235139661
91372,380326.3821393065
65944,644038.8982394205
157422,422818.21563750354
64239,394286.10335531714
119404,471166.8560299889
148331,471550.6784973348
144503,482632.0866421779
113945,384991.55616401625
167010,452182.06355003634
47676,275918.45958659623
34932,279935.2129764087
51436,346878.730280548
106281,600920.8136070154
125713,421766.0431152582
79936,413494.59997519245
30716,383619.90638057835
116399,467366.09867539164
132454,317286.82635392505
94282,484086.5438512594
155631,569204.8335487045
17611,299065.0735406863
114257,493464.1020591015
185311,589390.855185698
139934,519843.00538713316
173085,534979.1108481982
177998,816598.1620212056
92406,737142.5898234987
150865,686443.6734124197
151322,380253.8807960126
23838,322296.9890911106
84253,634920.70553783
40818,288125.4942024895
69958,812898.6800394355
168731,650791.505078892
41367,349676.9937740573
97443,541685.0722329253
60287,398495.563540737
72222,429335.56185605936
61858,381880.73758027266
174509,620889.0485744068
26812,446264.0630305649
32953,390702.7584323649
153627,316786.010390149
92033,349602.5138069829
148314,500043.0014184699
17895,298915.72781550867
82587,530982.4041030006
69025,400389.7603304618
173750,562829.3208140724
162463,425109.3517124505
176225,642794.3437874672
70125,269016.52286010096
91291,217690.53259136854
80963,465213.4456035993
89800,375024.8140942543
93147,571083.503720969
181127,579320.8495492642
143057,327857.9476669302
158869,512354.8611463085
162714,365474.24448150693
73114,454661.9512412252
123122,564535.4614451703
18999,334020.1750497935
176781,536918.5508827535
87012,318929.0447758402
42859,253317.33551445202
3621,324220.7351282794
48648,397347.2575247818
98564,459663.4462797232
43085,375787.0614427419
4725,280281.46486272896
114964,420548.8871466676
111435,432569.44173537067
145028,451296.0245397552
136049,392060.2069415047
1379,320351.902095545
66913,268161.3371567083
155258,347137.9953274235
145921,426200.41229006776
170797,560625.0238612695
184836,574543.6417111875
78216,538469.5025170621
50964,394977.0448522526
119506,576967.5970291209
34058,524309.1962292951
21804,309403.80202465446
59822,182954.89351200958
92341,562161.4936463746
14187,370657.51939402043
106593,362295.3031629572
150447,670400.0217072722
146214,358722.68330778583
134407,547752.3050746772
109709,479673.91158679547
178513,661432.47316293
32126,202157.24033306353
92461,449454.45001289214
157834,733495.1644879245
83798,525861.8678989225
66827,726088.4219068242
18988,433435.6364077637
44122,330807.8840266658
13489,417685.6364191145
69216,506157.9458855553
85837,440344.4825536601
74779,580530.3285102026
108031,453718.6231470604
108657,404302.7677306144
120278,337001.9081210925
134850,439024.22589136293
16275,313115.87471168465
82111,828236.7905112925
60045,402473.3062582798
159408,479492.87649370823
12824,361082.93425862875
133843,395036.48735453794
87329,472996.69242682913
78726,422502.87957867206
55829,376490.11322745064
67924,851994.5400021581
76463,404952.3218732596
18108,378792.6818037616
171169,503987.13706467976
107279,570423.4687538189
61822,969482.5501403038
164309,496893.389636016
175259,525723.2776320918
37198,429958.71976210707
95989,757805.2301636098
71435,510099.6700247952
141058,487435.0566245551
31908,225919.97979482528
151315,609928.2224174871
134590,539771.2682077822
97456,456719.520890641
159612,485546.9637070809
112717,463942.7797434799
1221,226662.88746269557
60373,351387.644813063
122896,797329.266110538
145037,514344.6993463873
161364,421467.65238032024
8168,308873.2620434476
74932,516546.776713708
179212,674205.3067309468
139749,597228.5028978044
179782,647361.2514238437
84582,363082.121349249
86478,722360.3190858117
12701,206421.69848668395
84540,410390.417887448
58843,349801.358743084
96195,476633.82440485375
26680,226862.98144366793
120810,444800.4575617864
74579,382752.23492127424
24071,385954.6669330349
102681,418374.25679227046
13166,425296.3387892787
127525,404638.99088072084
182440,607381.0631808682
81802,500383.8146307848
171130,561814.1075967066
80121,464711.4503067763
33801,414558.6904073515
145982,646333.0434055168
36290,841238.004629977
99531,271174.68145616225
85111,338094.6416446475
139476,377160.69726916467
12566,213985.80183446215
496,329369.5962747819
62484,369905.35550623917
87109,430830.11822661286
109243,560123.1509433263
152254,534521.6138711697
89700,452081.6189449206
8882,433516.6051728514
50566,461897.7989676391
11956,175051.96189127618
71287,406618.271980711
143532,530431.1145475107
26859,332993.344305159
91940,466306.729841237
74269,424745.44305716
15624,238815.62082310588
142681,517883.1969345759
69674,460560.3552991763
82700,438961.2417627407
5274,291364.09274241194
43769,354692.25557336316
177439,737056.9232782123
144066,827451.035987479
74735,330808.70159257227
133714,328079.5714601961
172429,464505.5911141618
136970,558968.8898473565
57871,322730.2533416457
34279,442509.1179819251
52975,144593.6049075697
11503,275760.6400420255
176456,805590.4947759773
113511,388031.2408707527
147621,565706.4481985376
115172,385221.50633267895
146535,408666.41934772057
179367,621464.7780096289
44865,334455.04822157894
151973,445997.4778045787
100313,779596.157174262
152201,488178.08790263755
129961,520033.3212577329
157911,376031.68445150857
23967,297499.9310510906
27302,234388.66061137128
77904,430895.6019015404
173991,600089.4183245087
45494,353503.07530376274
162943,471729.55973401456
145772,548183.3328328878
115625,492281.4065579278
172808,529881.2877735237
17979,308219.2278682698
181360,589811.813260891
161412,510029.4048801821
131961,450292.02603888133
160039,575019.8878935346
180777,500393.1648526011
167949,490222.2344042638
136217,427011.2921996546
66755,393270.0940165511
148834,602471.3624245268
64883,451012.4833486516
53526,342737.4995963055
95491,425067.67512023123
47891,352817.4814998036
116387,494924.6265603312
31819,549687.0565250791
42410,649256.0627193553
43798,439968.6800110608
105440,338705.298614295
179160,554998.8988606355
109151,511733.9503600458
4904,227401.92557872657
179423,706245.3314327383
25970,418654.68766510935
172424,444404.48881119763
154712,473144.62401418685
119873,448826.7739277113
161376,517212.5072798241
128399,534475.037496959
16693,381557.5929902666
98399,371846.98360061634
56987,322331.37671938486
122492,414614.64249628125
176822,586740.7348628057
39485,329954.9139517709
27546,374316.0992160068
49192,506870.7300006563
162766,413057.3337405493
176801,535457.8374055469
76756,327904.64473874465
87294,452893.2733723177
144107,421035.4334554961
74134,890694.6863648096
76723,327937.6155895877
84367,351567.6652654557
132562,499315.6451210118
152002,357071.5058555298
131957,473894.1776233364
98606,385451.52256600244
7732,369729.80297712353
135722,398297.64502485783
17862,299722.72656073497
8424,393811.0751245744
154586,517065.29825533077
65108,452064.88930941443
111099,589961.7945302617
178190,729433.34925852
35438,121746.51447341667
37352,442395.7237913225
159109,531350.9276526109
36524,346869.83335495705
19175,419497.76200530527
167738,746041.5359422945
13412,375542.8130259462
6223,327266.0917738751
175407,561461.7396460155
24734,358090.56379174686
108172,472930.0178634789
44734,329066.36002444447
59946,239949.505044916
55198,327718.4924335036
60072,419501.4879387659
176353,649800.7671344649
36982,294129.7375494888
108093,529572.4692648207
109316,554369.6490818183
173981,529445.905529766
169936,567858.1536897067
138647,466618.9152539951
120631,601671.1322709814
136906,564510.0780284194
123357,581218.1155409121
158497,491137.0543187313
135316,563491.8572226297
43225,596916.9133584119
22707,185598.7330903266
182069,598794.4657135311
146622,429021.4062538177
2444,420946.16019645304
9423,384230.65563470055
106325,340609.84385131125
18207,365327.6548648028
117178,495523.4435682116
166040,482398.8130335635
64780,561997.6918968847
140899,437287.14156642667
78251,557864.9390957041
179605,708040.9099120393
131707,516625.5247804054
87645,413832.5310409299
166941,564687.8130729864
179688,795050.8173850921
70883,455363.0205576327
114778,379095.1914614049
79153,360329.97974226065
169385,575377.5491700668
17814,336058.8087488597
77732,385522.2682877811
142761,439310.694773859
92200,401176.6573824168
101075,399822.7206197439
156517,474253.33530549426
22432,301614.3144978052
20053,415416.9324174209
100426,808214.1491574838
39145,424559.3689778248
89808,397068.72537773364
53502,331376.5535000338
149550,528162.1576584204
81053,517551.5929624672
5821,357018.95817996433
85908,539816.7250538723
24695,257234.34756680057
84741,251858.27376054192
172466,759292.6411147154
163493,547987.9815482857
109247,583183.0058583074
113531,478886.70905015926
83097,353857.3998698203
90392,513344.8438725398
125162,415540.58363226964
148533,500168.1571364718
19682,407166.68572613056
6377,279629.35242498084
140088,441738.1317359353
165412,439188.0396379465
122180,517129.14963684714
73543,505391.1938214715
146344,538181.4119016319
110456,573262.9652794445
158033,476985.71891445405
84317,692113.7291017758
16188,366846.9450054031
102054,394136.56027909205
167105,636123.2234359495
50529,422229.89071994537
152744,508505.9577634416
34618,358969.141466771
177247,604872.5396061923
32869,319799.5035117669
154350,538890.0898669526
88889,407486.636720097
36852,686115.2509982315
54089,401540.8247437207
45736,200234.09189787554
122601,487540.6724429645
13901,447405.43650580634
38097,256884.70672425954
151055,500316.4385135793
182782,676473.6326187059
41389,275022.84222002304
19998,266462.0341769506
137334,496595.16289258143
77948,578597.5918387189
13145,328870.36356172897
146296,486256.04052346613
47968,322647.3340428109
185900,786709.2742917057
59029,574052.3696457895
134678,528463.4336870183
184035,833696.8462713248
66248,366508.2095771851
126674,458961.2892892127
69196,597618.1830177393
113094,387845.89167255606
4176,247666.37206895373
87009,342122.45326169755
23740,366528.5732626227
47056,254595.47479039847
37958,371057.2670219557
93977,440580.3222876087
118496,409871.71212098317
101653,499765.0922073136
45541,339514.19141858915
184994,608036.193430097
92897,502783.24004737276
125508,409905.463949383
140219,736354.7377024826
8894,326029.8490895885
106556,367580.86490932736
158593,453567.571222372
49710,343423.5139264512
119393,488013.8548670069
110888,738965.3212945785
68189,400101.0082250363
156746,412562.4776224365
85611,513247.48978867
102345,524928.8184974216
81340,401021.2440247516
123455,452160.71659559314
150120,521318.1277619315
117832,525066.893414218
98973,416641.9568229641
105203,321632.14421443816
103415,365367.2970684834
5530,397227.94626510213
168409,473916.91139889596
49781,275219.9548376325
172279,643092.5174716365
9787,623739.6462599285
46278,359299.5510817112
158502,463578.52643379173
128194,359758.3502928305
133930,430335.1923974542
107048,489986.1556163074
153246,588037.6498499668
73169,473576.93057905603
178311,735627.9650643948
117422,334767.71140595153
144972,423173.6880501867
95767,454393.64785108564
58746,651105.3898440632
102719,527139.1003947415
3475,590217.7324215216
82648,358048.8255593693
86039,548000.910510993
119523,502218.7811740058
130197,612669.512918737
86628,324618.8387444137
141623,475477.22407826927
131551,565643.570562638
1038,286542.3268484273
56229,313155.30135350826
100114,472757.65310574125
134480,462118.6129734188
86960,391993.7097771525
62264,692396.5105826426
55546,896450.3806291886
3494,188030.80921297922
121540,482930.46012710937
98522,253878.10114879147
47253,304132.1679753692
6294,312624.7882489074
78944,693099.5126974324
44280,82751.33648328594
53973,506956.4909019793
116332,497637.4223941853
153624,354466.7113629832
131174,413679.9857997146
114808,458920.7422749071
52015,204872.73800119205
154189,521981.5078084002
6778,373725.0342432026
164819,564386.2368098379
56170,379085.7165202153
111747,654806.0689493378
78533,305035.15039607545
116763,407275.535439259
12825,371503.53342511784
84139,598706.1136753985
39073,380732.302498578
121433,567799.4014678968
96168,393927.18024874816
41293,326294.058797172
56216,323487.74380803184
166412,483174.6299832197
7478,343149.58197378303
141089,626899.2551922568
5172,278406.70547343243
96142,431504.3376762929
17316,321312.64562278497
39994,376773.70650423144
87381,450030.5859576418
147005,708473.1193194682
122971,358329.3368232812
151355,471879.66645473073
90171,414641.2672927489
5519,335147.8156272009
109361,453802.94230934087
99632,628783.3531330223
156218,560241.7070779247
63884,397961.4072731004
158578,436900.05820422125
38630,292437.7543045413
158131,385171.8187979179
136141,408573.1312503526
110417,573150.3589884962
113600,562777.0463412057
84654,388165.0136823439
92026,386182.1551419282
177178,692841.4047062162
166061,470411.8831245488
68285,463664.919327189
113694,534087.3864588097
28430,789772.7839267072
121747,485851.14229230874
170525,480511.11984702526
162048,532291.157431452
139909,463800.685532038
57746,254491.15627774002
105211,305777.6021271753
123827,407032.436202349
119227,480113.1429930071
65960,423640.9862710695
67760,497616.64939300384
50853,344878.15466888336
120829,557879.4744318473
69413,806606.8772611634
32018,419905.21026820317
25587,416907.92877110076
69232,591866.0123463672
76857,408951.3690692975
14,173249.79189871938
62783,438015.25520463445
27788,310975.0713917564
3146,434824.9801760857
110960,430533.3105770375
101207,398204.80493603955
174185,611376.843121299
55931,331872.2051689798
2647,354951.2539052437
80414,438750.4896858953
58484,653868.6558615388
139937,383709.43992766086
142039,459467.2310504893
106586,436850.18233669415
129361,520015.7930190812
12584,362089.5463374697
175905,633668.8871312593
64947,390759.63754587347
111620,428265.46823751146
68234,556854.081743088
72315,378659.6165136143
153293,453489.5351491265
22954,266266.69212525146
89224,702655.589065535
120344,514539.4863604914
80966,422465.7797134607
65741,506884.5180190697
143461,377712.10194838326
17139,405694.1601114734
3544,371128.88878880127
51809,345830.3632072231
8544,507573.39690723846
183401,553101.0675666067
42466,331098.5615885308
60952,460983.8840094501
25283,376762.051561095
109452,633800.4393118077
160265,515741.32011269423
156502,586451.836857137
51152,327140.5395880742
36300,399028.9446077917
95797,399885.1588365621
40259,410812.0150889772
120350,530347.9339916842
141451,444405.51397930883
127734,538285.9815707647
174678,566962.1189697831
132098,611626.4907783713
123628,381688.48955848184
43849,373890.1005727892
98589,377174.5262467315
38701,304696.99861177034
48610,266611.6460322519
172605,405425.61484612443
139911,494619.0186704721
116010,621178.9658465418
5961,351019.41365122877
137827,443327.198551136
183592,804518.088685787
82687,378214.40089995693
5084,414950.39983701054
136425,467430.4503454049
118500,428290.60003539425
144947,528672.192124339
80466,449492.4954184292
176558,668607.5623239082
50791,274271.776269234
172489,614777.6859764331
114705,475236.16543624434
121989,472780.4847719965
79541,538943.4165950961
40671,670300.1686233428
94256,463939.42909848306
74127,777121.8570373692
54273,240270.33797053882
106998,491647.208770444
136637,341707.424985518
142131,422598.18946680636
66816,710340.6164152884
13547,383800.860145771
123217,414600.34918908734
71319,366819.86503375426
19357,436161.3601000484
184263,593145.5595895648
39245,413983.7954564799
128698,710066.1331592567
38203,255328.7427603651
118652,430944.5511277813
60964,444240.5718297952
131000,387295.8586092505
105751,623259.176818103
68805,432296.3404210297
16023,221277.36147839756
161440,420612.59087987826
80233,424443.835113209
24598,406121.0325599684
28067,514721.5943567651
97893,447179.31920860126
84203,611440.2812130406
25081,270728.2073136255
153193,507435.210678852
88040,502052.7091332109
131378,341652.2206755866
98835,330836.2477834291
76601,299593.1959001217
87900,343204.4229876002
90689,527342.5574500137
66777,298889.85902388906
9614,381494.80679027044
13916,429210.53648039163
1974,191898.3646613434
162652,561396.6387021532
161835,426437.20738535427
71577,322074.963470164
82301,328764.9976504667
152463,404890.03289461863
63910,505256.5276310055
59878,316671.61887986737
69897,684407.8150376366
36734,305185.5794147746
66323,509982.63900344644
141018,599017.23419406
46009,615325.8031954981
133992,357049.95201177173
85260,517994.3227760577
144940,500748.402155008
31927,258776.55484427794
111418,342564.0812233394
72471,407745.00303720805
27404,189870.9421209956
114669,304024.4497585794
152333,426016.65564017463
132809,453163.7462939555
173720,588554.155252207
67454,389267.77002979105
43203,516900.76324004313
62287,358474.64268683153
165252,495062.5175283973
124781,442604.8580159031
104845,486584.35790186375
138962,434090.8518174358
179811,553522.611261656
95921,515311.84184045886
154294,535982.6001859481
55035,317351.4500578131
100381,787387.178444438
42935,348452.015818787
134962,494386.7109067596
104215,472401.1808938504
78832,434859.6901604826
22669,151697.70959904807
172218,467362.3068241604
93491,753554.1572803077
33034,292380.60933010763
141205,573080.9492096242
1348,189317.82683207822
28060,338196.8493775658
173967,472442.3646234204
85385,546380.0552201262
53597,317045.6552343985
46000,519640.90474902716
86185,555112.8723973274
80877,482076.66136674467
121972,355079.887572835
37491,360458.29644804855
49835,287233.6203634757
184890,618336.4825876397
1424,308658.21860936855
47701,339595.7433684494
10368,411427.6168629789
185657,587198.995733125
106357,361263.95306796423
160565,431488.1269814363
67781,570354.9021123303
138241,496706.77348100935
88750,486661.7943630415
26815,309136.636479201
59646,248451.26140224584
177901,570839.3508196112
116086,280858.58877403516
56161,387249.58261592453
53899,452114.6970476775
136830,498093.68282723456
110767,501209.20120814897
124735,557196.5674875752
39332,314128.15845356474
62922,306380.59132629115
122383,460254.96078420297
94818,388956.34675930085
60860,359742.5864287282
48674,487108.75284984085
185382,811416.4675748425
118279,292090.7017358348
137982,429175.3617319241
29124,325817.11703567114
156912,472328.40405983804
77911,359671.56684260373
29284,433761.51304547495
125854,575189.247754583
91160,770353.3777875749
161391,469643.28608171653
35756,255415.30641432985
174318,821686.4154313673
