Id,Predicted
95385,313864.1685318677
140058,494394.4166046182
107179,415442.96006012004
107554,356177.0090743438
119904,610975.40022666
155898,452536.0891975751
171859,525867.6970600932
153423,363931.43047210504
127764,399812.96019458154
117134,380151.5870600971
148567,489983.63158143207
49617,315342.45445029147
166616,555567.5389630067
161230,525619.6609737852
105588,495071.90316157514
156383,719776.8879342197
135091,338288.2857206336
5489,386027.83143991453
64237,256492.91175100429
25557,407054.96334291884
131463,508951.64382407226
59740,395632.7525694345
1670,290275.98424470914
108766,416736.88910763065
81754,454082.1383940017
181980,619794.6064446383
111025,514694.4544329413
178545,659614.0718674697
33226,147053.2810852714
103924,499775.9935031138
120475,505455.2758335104
54866,352105.81402889226
82875,359778.72375095845
143714,420798.3330828821
112114,558809.0052112413
115071,375278.61041600746
42389,323175.89386130916
5647,346557.6884384334
99075,604303.6854498223
56141,429833.74774688995
174764,591132.5173682893
108504,348074.5915636765
38022,342820.35992450203
124472,298647.78803647833
4993,242079.19085187485
112696,432634.85267373285
123789,348173.7463748942
89918,422860.34745032387
176683,609266.5330295058
144546,679578.6215901267
159534,529618.3722391967
170476,594791.0620030935
118497,412013.39364808257
123416,426296.3411399557
121509,395683.3916457131
140920,408415.7404989676
124466,823844.9172526393
156739,394744.7469862727
84022,436548.30321592337
17155,434367.8857284817
86686,384614.29129187856
176906,687726.0587362106
91301,221408.27702543815
9455,429887.48234044807
149145,637674.3749153633
132171,577825.1852450285
112436,476014.040364699
20694,338487.6359385131
28940,299534.1079367887
183423,608520.9801738726
127360,476659.8007610012
152866,444016.21949894185
80085,522009.51198988507
179001,599250.0491958681
20974,416823.3746652189
64593,473369.3133038666
162499,537060.4947364535
57690,593847.7843613835
80760,494858.5398868908
48130,429924.39233539335
124983,549426.4690202357
104658,466766.612409221
165438,543147.6635546873
16242,283184.5424476033
79878,341514.863243367
116283,420738.6072894112
169394,660550.9645871092
178586,671811.8918995899
79265,608205.1499349496
80459,503508.8074383057
21529,438264.56929977285
10068,368067.89291212836
163703,510205.0930312881
126647,504459.15759294864
40602,386804.29722638224
1364,251805.85128858808
151302,562586.4388440942
66629,410912.6774725162
133763,602349.7692549366
28911,445987.8850949784
160851,498792.72675017203
164844,491774.086436022
109083,521854.500136363
3235,253875.48610196586
109078,431973.0415996845
167917,589658.8580692412
17558,367588.9884722385
171916,775347.1847415429
102111,503195.51376219833
130818,376509.8674604244
34862,523120.30806320556
111869,384548.00126695115
103795,487107.38890954
82318,416184.2311496021
124564,390961.4871245559
16341,317301.282810364
59199,286739.3160454044
150694,580469.2083316727
14896,353884.715970142
101203,347058.1972757509
20917,348999.6286881097
79398,493607.6169526304
160292,475429.47612335463
108750,363197.63104294095
179195,585206.4869922567
177114,783926.0016917298
82786,505596.1992395114
55433,695092.6065002432
6335,354141.12307503854
182749,738022.5199437412
91581,386708.8685945858
144082,444151.94982270163
16753,463284.74631611747
112443,517795.3555678936
154700,391009.6401571246
14796,256061.01689065638
45130,538380.498081732
67477,469966.71610687656
103373,484670.05225883186
64231,278547.88387436623
37098,399654.3359064601
49044,272237.95780849684
110879,746096.6503297985
64632,476687.02093930455
151747,616286.2896157785
73313,499120.83150474355
415,183730.03063369094
61244,672162.3963973038
44665,361736.6769151416
74746,365254.72309784766
145755,555564.5684510103
29720,386806.9021617215
167233,598048.4034562074
136601,462606.4909803351
165427,500953.1972734155
43941,305571.8200761188
157643,545853.6623997109
41745,481822.8795953479
61912,660667.4398522221
68548,387234.8033616978
1917,266679.79375126073
169903,447627.2985743167
109521,272476.54061983223
111628,424496.2938348693
31525,320252.88264168915
179477,608289.7803972339
2350,302888.95405289356
54309,322968.0656888661
75471,496504.5349927966
15779,302448.5156120864
58516,628265.2784375947
103590,447153.7415392684
156382,640925.7311758732
89234,760164.4346692731
107770,540256.8203925991
148563,510750.2248779965
74287,455425.25354954647
71297,365646.2848078994
44519,265543.713652002
127191,396212.0819081801
119557,444348.7942203508
87697,563801.3067188973
76686,372148.0764109093
4245,544113.8384883191
57704,254908.4906452438
28291,398086.82782132615
104826,376673.5418622155
14078,453598.8591497503
161110,524768.5544218811
57957,351681.05783797643
25670,401192.7292435263
166300,555714.0652171415
142205,391910.4194534671
43659,264232.866893425
111388,515023.55516303243
6094,294795.82016103005
137561,540717.2875550598
31894,358328.32080934267
102234,443070.76654197683
140822,365496.94938343024
30183,400307.455017264
156989,370151.3373730102
12002,299777.31091703585
160053,479694.0875845972
65998,442563.19601762923
60720,389923.05777760973
56292,735916.346633449
55977,376307.4439881053
116108,295830.82416517416
46649,326626.916847395
72886,658772.4808742078
57887,432737.30946708145
88758,468750.68853663164
59981,266786.8653870631
32435,303009.865736577
134302,609465.7739208888
34301,296765.87682279956
29176,486586.2807639485
42413,658346.8411065689
62149,471129.5494090204
11546,350556.5681511462
134912,559777.0918998988
110144,491005.20851150074
140835,435224.844447936
96769,382952.4772909427
124428,823662.8290746154
151735,596906.1172716058
15650,228834.90572318813
72791,496889.07576316514
4648,266804.4686042407
53877,344715.91624251095
37428,192192.95289035694
113483,445849.55052959675
171903,537445.9603675286
133324,571240.4953420653
127524,398482.0067994571
143178,432061.4459424654
79311,388219.34246735147
81331,500649.8568305841
67719,393651.79499420774
32917,299789.0058058942
37139,348279.4134904593
1016,260370.9560701109
5965,456035.2566245398
35655,242613.1363533347
112252,304957.1149346285
43427,622402.781258747
3685,365272.9235971765
125655,498331.5569572671
121900,356496.6340513604
122675,573933.3142875746
130181,518971.8873457528
30276,264455.2366408956
87220,396888.29057733837
165446,538429.5976390283
43910,430258.9637819985
50317,340699.84415815055
110260,384573.0434124132
42084,303583.8088171703
156515,465903.80607686436
97493,492275.3540717098
62993,336075.4472528012
90693,408176.779283543
131648,395433.2892331613
107746,518579.61181194935
8554,494838.9802855796
50401,361601.02826408553
164272,529184.9344604329
59833,460765.0879578928
92171,386932.49673901836
156028,554247.4144547731
17176,385632.7284287134
49357,289926.8665758278
40967,393125.1131737624
166587,633362.1225821291
181486,617495.1718723481
29940,278533.82748564775
36528,412798.6864309012
136896,483827.4406064605
86777,380925.66831691365
145431,445825.7254157577
93792,636696.275066881
59834,471148.384606175
138152,503602.7773831961
121427,489203.4865349636
49111,430970.541512034
152767,570959.6630697526
72645,407655.6820490993
7243,321963.2038108307
57935,369208.13030699524
164882,434963.8067848819
110902,715579.7322801634
73494,427810.7042980385
179100,655636.0322485212
37840,452787.817423076
92307,403690.97308987816
181179,633721.3639184714
947,401071.0183342766
185659,572422.081328959
35581,408375.0022983209
60654,334654.84957936587
48548,307270.71203567873
81427,359287.86640122504
113758,444753.7703049673
145287,341540.1345635584
105460,434779.25576057157
109246,557705.2280827092
55827,352040.8304849221
103675,567461.0286698514
60854,405000.6680959072
21731,288901.7511968867
74110,758451.9043701098
47479,278652.3553765953
34003,399449.1442379443
58240,308756.9568150917
102435,417535.1118758706
46418,329003.1756490017
66530,468187.53532813647
58791,287323.4844672888
20847,372924.88520003145
181183,573106.6566678552
150857,669561.3884166266
37463,300918.7308483169
7698,495443.5397970482
7935,409450.4618489569
84391,298590.3020726781
54595,329555.4523712185
129512,549000.138716559
78025,397328.0783622902
110275,510085.42684628296
79049,393744.78156518727
176316,701821.8504167385
121136,419551.7801343072
40719,355108.36111840315
113941,405183.6708731058
83561,465181.1408262164
134834,459800.0581135632
93008,452898.152059991
130499,283440.59246947634
36519,319170.1437724263
4155,353502.7824438436
51869,416471.5621373636
84358,365094.2423758031
130945,433190.2620578695
82642,339619.0841498313
86240,499850.57497333793
22658,154621.3801925431
47700,293085.26636123017
138791,443605.3525905993
49161,361230.26312027354
93756,572816.5903958122
108990,489361.15514682664
164571,602694.5412696698
119963,346206.2146653441
15977,284217.9787251524
45346,467401.70199912356
8795,365714.3599499606
143001,578788.1455732564
137695,425862.23720467614
185174,627882.7172073071
80823,448671.44598250143
55,214790.79059314693
3917,270909.37388578197
108024,505259.48396335455
60804,517914.2350478635
75000,533440.5943599347
144417,302292.26238645974
15745,363319.1285095614
151534,387084.2824944302
25002,253607.8953394676
57555,426286.7098951412
80796,417016.9579273828
72039,346080.69233511353
21013,331514.37341896724
65966,316617.0991180246
112156,328653.6931699127
161803,471854.18720466085
125462,374286.2418010628
73220,441030.6903572747
38902,215622.5168628443
94638,698086.16315384
38423,291122.7198668531
159853,502500.3134799027
147922,459939.764905347
54112,375609.5542376038
176925,738955.0838272963
96944,539348.5664207591
3727,709803.1882837316
108578,519755.0675798432
130997,430651.21086783323
53196,415664.6612958215
56174,306947.52112411265
31088,428756.782431189
42482,318578.03602469066
45211,372407.04913798114
51686,641496.3164565011
95876,444976.40027561993
423,262029.37812809684
14833,292345.2189462992
115580,469810.549334974
35766,268962.1413303928
161116,393377.68008586415
73660,462085.81501756236
131504,472346.580875103
4944,299232.160231057
112780,386549.599800483
9120,265892.67056387186
82250,345767.9669823976
12159,241582.38701413362
88677,526330.8686748688
110479,520266.50048647803
32731,249511.47379864246
173731,455738.18894449295
98190,332499.88049813337
51537,254302.10621593648
163755,610683.6301589019
26018,326923.55889189366
93881,346794.9927715012
149106,413770.6042787932
93253,551435.0427932378
95541,492604.377462644
171849,512954.10360318114
126285,569051.255130807
147946,660004.5974029956
56768,326362.74689633044
136476,364032.4661491554
159929,599121.9702397045
166948,683276.491200312
50928,282170.22351134074
101425,467080.0877971228
44112,319347.25811179803
6301,309404.3340706392
39101,427983.4653214687
178255,726271.5874955344
142210,424900.5778818498
62246,433486.1525787392
82760,440517.1959781349
77434,332794.5115267251
173971,655177.7479521037
168573,577733.1532640976
126031,657541.2048060137
2165,268186.5903637461
88462,733228.3425516735
112590,400463.9260898921
78653,434865.8241511545
22206,514348.03610743576
143201,403316.8566659482
55115,537702.7955321096
31678,380021.23207035084
98729,365803.92152942216
176742,491724.1543494111
114037,611983.6339577622
145169,927913.5418094379
2913,246600.55221927987
88825,526305.9506359606
4005,368993.1273762339
176476,569039.877420359
152169,418390.0854289777
15896,215314.5860440884
29425,195046.07866073685
135323,565830.8313421791
155767,385336.37396154506
5206,291117.78927286353
119580,433912.32234427007
25649,239645.1426152413
127661,456498.0727814116
164215,619479.4682437939
103777,486805.1660645909
32835,359384.36232724786
82389,361329.0695209475
71257,428671.1022308831
165414,433376.3776718883
102360,398572.4298029501
172770,496270.6768532313
75898,461592.77727937954
17422,355473.2840839533
60095,731454.9983530816
168394,527733.0927740196
6915,402989.64505484747
175757,563493.2195215286
117915,540856.9227911633
181335,626371.7697888847
129166,549671.8257017535
51643,427011.7275659819
156602,514901.6984496091
153237,514634.06933324295
124578,432860.3012860075
171532,628108.1421159978
60991,461223.99437377095
25918,313327.71860468306
60555,350996.37469787797
17104,439426.4578291754
6765,325626.0691328668
156276,371012.37863784214
18383,292866.08160061546
11036,552504.5042606416
145293,461314.5018253798
78330,695845.8684960733
35903,339032.327684444
127777,435033.33928974066
66379,437888.41025583405
83580,514644.4452623474
33556,359687.3376348028
24142,278341.33692221774
140019,501585.8435663185
57054,500858.230748239
110890,754434.7264527977
42636,252223.79246279274
183045,668338.5521464588
170000,514527.2507434828
166785,553853.239794923
103174,359825.5030680504
11049,268413.00212046225
126805,398054.8512418499
157965,434151.241112944
140922,445140.4890339221
148651,400050.32199902413
184592,657585.4132785158
4252,631014.3380430501
137478,536764.1059068245
26980,312052.3184528634
123316,481456.6525304706
152071,497914.0807200208
43836,339813.86854635685
19239,426796.9952852548
125723,452580.8883004749
141653,491194.9554780349
137166,794965.2139464378
88706,432750.3666845637
125671,453886.3760232027
119492,505103.43927174655
6418,405901.4616217221
108117,413429.00608728797
18706,438694.72600049316
161861,519507.59856835834
1170,223310.7785768225
108765,416736.88910763065
155836,479538.35898592934
93448,624332.2367461429
127195,481602.7294590868
33160,235490.89082138625
30157,446561.5725132717
99892,521587.57407805166
98338,365097.3702361528
56396,430008.23724369874
174802,663341.4958488296
135349,731246.7335350364
101442,350585.2418689529
146057,379759.0073690171
28322,562043.3755285735
74403,361304.06038293836
109159,555245.2158532476
116884,378908.26405721897
147912,443742.8499585653
890,328136.16254052083
48459,464731.44883411215
2068,204805.9404917875
151241,540600.1320675215
110636,428614.5663255621
62584,422584.6321615384
29645,653936.8020384698
44822,294883.880353982
158523,528914.0038879411
35333,266115.48971158464
69445,385165.0658072729
136501,364751.0560728254
7655,360450.9413921386
124227,458700.8443968378
20989,500294.9897328331
131699,452278.4000225803
69987,698268.7938985823
6185,306013.85831382056
89448,510831.37964052067
10965,332449.71545278246
5743,387313.9696418534
67656,549216.7832035576
153781,740590.9709027327
181682,778922.3841311259
72109,314159.3494122707
101200,392236.5601502952
22281,264195.7390479077
25735,332614.4730630721
61171,540995.4574846827
8036,293801.80463493534
82158,381885.3342737071
68503,390150.6253553055
19254,374018.1114509846
43662,306986.67317480774
7128,359162.3513383837
129999,543259.1590044382
144788,467191.75859725726
83663,562476.0997417726
37887,515648.65101220785
154458,661601.0117287128
60447,674116.1307721159
49652,300440.8936929132
66899,383057.5628551778
164401,542120.6112264814
172975,379480.9624121711
112685,389268.2176900279
40578,283626.3047213323
179779,688311.5544021362
167556,381434.47450204875
145926,467974.92957241007
61621,280300.0255423322
47799,451827.5000968477
56338,982696.5764269826
182776,649587.947957743
85806,364997.9684361819
124637,518828.6287641495
174460,647416.1352544145
21025,411012.5353073636
62217,263803.1866154409
160545,628472.684696617
8491,330496.0524533104
12078,186877.8591459283
22798,221797.47054058657
24153,365224.54708983767
82870,367413.43884197134
10760,246563.27180233962
101085,442657.83405267337
18797,401805.092291961
105168,365480.5538036195
36626,308262.03074073844
96579,636881.2242206414
5235,276296.689150563
122252,427589.25926152256
110908,664687.8034827549
176583,649751.6543904791
49325,516388.3119474094
85333,484865.49868364946
144824,436420.9307039195
52993,226455.43151070795
84323,254574.26947726222
26557,336168.123398356
50672,288434.29610368033
31001,279280.1970077733
30227,299622.05207955046
112255,284197.341731024
162664,416513.73768892937
137092,397423.1879982698
159508,546071.2850483094
17644,341708.7164097455
22811,257807.61040007306
70031,628201.7739325906
135825,480200.44662341976
90441,553765.6613181318
152870,360999.3145412328
29110,423798.6605902149
152460,383584.84176280303
41638,378538.3838856584
117606,402982.4068750782
152666,456620.9813236649
125902,640469.3313521522
830,177174.57706411474
102952,360247.62635395234
133345,608758.4281452937
35124,266547.08987755846
65965,463292.5156794769
136218,398231.0165957152
136455,320433.49588816584
98038,602611.8721989739
80225,430506.72991751146
169149,586240.4167995714
167080,517032.12488613883
62581,422584.6321615384
107598,460733.4513661975
183217,711716.1642500893
152875,385344.50567881495
116395,498586.8496137798
139890,312935.5006171923
34530,413550.0689550384
76616,371963.5316050549
138349,434834.96461475384
99399,433759.8459453242
160918,350954.79369138204
110855,451125.97445240966
177388,676599.2063892314
71327,339628.6336945478
24238,331731.2153884234
72648,443212.8718650831
83071,385120.0861783972
68059,299350.75598514924
69760,516287.31806851167
113897,429670.64555893186
51912,475178.43552982656
44157,297104.3065970527
61025,490271.32136342075
132460,483539.97298214363
24804,286550.5574474169
108778,477847.70489462215
87742,532578.7987922636
163583,566210.1720176998
97073,315470.8100134212
55823,390825.43552078167
137725,369991.5959160541
159620,491469.02738052484
173274,654516.4303197274
101219,325324.19699891243
124074,636520.6259390684
50108,399058.5521096146
174422,530256.1908299265
142977,408807.88352714595
92581,415289.55917375116
176038,590659.8492499749
51329,315735.816790886
46021,266604.6660419129
173563,576834.8092643825
123846,422795.8053482705
146658,459299.30501451116
74821,400371.83660855057
161020,434496.7543346265
91469,341187.1411963095
165025,605545.3384741505
100394,701027.6878478456
127470,313215.8446465486
178415,567047.1981187251
121791,357766.39404116885
87551,336874.6680432763
152276,525771.8585585622
17641,341708.7164097455
36089,307566.82020284457
60258,169103.9480834307
72997,454288.2038854029
141339,475008.3435168732
160136,502237.024032404
77440,338891.18097915116
98992,377113.59331319376
74955,453636.39636960556
42219,337298.8764358199
32789,355602.99255166744
91826,376200.48537738755
107185,487835.04819552554
114105,403374.3307287352
98624,488526.09442845243
32983,320776.2154360086
107034,429943.34266907844
126238,371536.0476552044
107349,575590.1872474354
40931,284391.7029605792
62087,281220.7674667983
73731,461158.27679443423
80646,468506.9895411127
115023,485970.74260784744
131897,481608.51650569245
114623,527179.796163447
27691,333238.0904730651
112484,375483.07276688726
154039,553374.2004304378
73194,399633.73607105884
93245,497678.29106829077
149489,450110.9190590634
169907,511240.0000056084
35712,430999.36051970255
123795,400511.5571280414
42252,347572.58105654345
175726,691729.5095586713
175028,572715.3942403547
179200,616356.3769371033
168631,547934.9037007613
35114,292288.50004100776
6228,311210.3968191863
63041,311022.1552644153
125796,397863.03425872454
4354,702292.5865277164
103194,334552.12964527414
185717,635914.1320513283
122139,378917.94975410233
80854,390034.0691064914
36818,333376.5817943972
118877,364170.1030313866
58203,412007.2320217523
155382,484175.6305381324
88297,459444.35298227484
118425,314983.5862081273
132852,432071.6647314902
124360,460561.3473181035
19308,390955.286134382
43717,331216.15175883117
33379,330317.57543900155
97506,448642.825761958
22982,300666.75128099276
1383,354638.8092714348
182308,561813.0881331811
114153,461657.2628783197
128961,426254.9931824857
26834,436001.93271495606
20900,379106.36303159676
146852,823159.3960883135
138654,527810.1208951452
119174,485243.8433188707
163108,475560.2151344895
5604,500259.1651081039
63048,499074.89029518166
5831,502332.3922976562
60656,426774.7281608511
63925,405759.35974374466
16163,343290.7439790941
85919,633241.2821705726
52487,460234.4570169893
76831,451301.41181994235
101866,353514.9100393227
13849,316473.3083033935
28941,309917.4045850709
155936,529456.9029608784
84319,763083.1289775688
131649,499791.0961055642
160032,544875.343407777
121096,467951.8961021068
65225,316593.08254519035
35725,239151.31870751415
59027,609084.0623183417
165660,587091.3907569036
135076,347235.49089143664
66659,601804.1403661041
74071,724304.0766924777
58481,685553.5312798687
100291,641292.0309698347
181136,571936.898283303
162364,744006.7583031487
160460,466359.00715349446
83457,500756.39736099006
47922,381342.5524276216
138098,448098.70699179516
161570,551770.910742952
91886,343445.74256594334
68997,442957.6419289671
6498,442744.1605786024
23853,264862.5306523844
118721,482132.4969820288
105907,449419.1857613873
145659,423305.8464114157
75270,541169.1696485645
182920,662708.6041706908
83183,445342.5341921794
164175,710063.7640850628
54512,416126.54733676725
143543,534598.0523778481
5664,357658.61516142753
38054,515115.02509898675
91155,689065.3786397771
65477,458587.52027917386
75442,448693.12877757364
75099,426211.59559165855
135344,704383.470786046
91203,394234.04666590097
27236,140179.82145858422
38074,667796.0205918591
155317,483117.65717168886
175631,572212.1721169772
33158,241466.88759853132
26779,462671.1544319542
166970,617886.4092030807
33693,319498.34806209966
183704,754849.7948745663
140293,524507.5382726002
73880,551184.7008995306
148446,439782.8426620546
119436,390162.5138575133
44886,400116.56739007053
38551,266468.26003550296
50534,325419.07035445946
26677,218005.67684872105
99226,483560.51148599765
116735,475121.9298434336
110627,382843.71231276996
89488,473611.6688820518
163235,532613.4968105815
144482,396104.493974744
12757,372472.8227091858
177432,686038.8286888201
75861,441089.33712694293
50772,213796.34614864556
62234,255125.55503887858
30104,302549.9885215598
89631,418057.8258025159
67975,857437.416394131
166748,707460.4253599828
36090,328333.413499409
94613,594882.0045604329
160471,498280.6601197872
122887,757399.7140168452
64837,507757.47167264565
103238,363664.6614953232
60220,230097.44798136817
174413,557285.9798201732
112035,492457.5420573804
44283,143648.4614670165
93261,525307.8087385998
29584,246779.30219252047
12419,231961.56040591543
123623,444683.4324639723
127356,434708.0751045714
45761,214674.6956382197
53765,475121.92472095485
77211,333375.19349382585
181095,632813.7687855589
144946,550588.489471372
86916,302195.175455619
449,300159.62453406403
160065,448544.19763975055
1721,408143.5633632566
162191,549137.9224460647
99474,362643.7292415707
79437,409293.34747239726
55452,919800.1043175233
157631,496383.53787061997
7485,300706.85777337174
105311,429387.25736634235
168945,455027.2281041624
45014,441690.87974228314
54348,317852.3467004878
46343,577723.4569823161
70898,324788.2603068573
139120,599522.3940182888
62486,393513.9611515013
64679,373204.05734516727
87098,381386.00330833363
143760,346054.86754574033
141856,573321.309188521
172143,486511.66248161084
2293,331445.0021391184
28661,373414.21401537815
30875,315012.6593754572
165558,665860.5767997131
130864,735959.3607025072
150589,574061.3171642362
100753,442367.9474964292
15489,371275.9010481148
40281,314548.07396841666
142412,554754.3099578021
60658,437158.0248091333
81399,645003.6226763357
6724,275728.0300260383
114241,514066.37414682127
16502,380936.90117913607
71323,440062.26113102015
1869,248194.2880563168
142762,437304.29346060345
84725,416569.1226217492
80742,469679.40326445864
142109,793612.5892983658
67253,304375.85078966164
157968,502969.0179667995
24069,372559.55957349995
124019,486013.52129438927
61117,322710.03879480297
38188,245767.6424348621
150989,539080.2801498974
50191,330797.9751926346
167654,547978.0907848697
170380,692320.876323791
92118,374512.5583442952
133806,594180.4901374944
99200,323917.5377205162
110866,515597.52359022934
126576,504382.2293623727
42217,326915.5797875377
120820,510171.5347368895
155758,395719.67060982727
87933,300758.8628251371
1927,289661.8648509913
184964,742192.2383276098
144652,593739.604780836
67750,478309.75279972254
140733,526629.3972844258
170185,437281.5707354908
362,203659.37612647924
37458,252570.4589047672
69682,512770.0223426567
159403,495325.8445486623
54504,417664.5929753541
67085,597398.6132314303
163624,431399.99457178026
135127,413773.50106529886
146051,356416.5343434187
38092,244114.65295861187
36907,361098.76461649954
30789,347226.95853430603
147833,383482.6386585834
149038,485700.27888613136
138021,374865.2708703982
11352,266236.35442960466
151824,398829.95162424236
142394,553741.5618358459
95298,388279.66694621905
115268,440086.15067600727
102017,373877.25767624844
88549,417313.5754046997
108634,470349.97729880887
103292,347862.4875337247
164683,526183.8501945331
112853,387826.98369382275
47568,574367.0361586902
131737,771598.9777650451
157140,518832.60367400065
92376,620075.3200221543
124681,531743.3426642214
15948,361538.73999247386
62556,718569.5829033172
158327,431362.02311693004
73614,401021.31226832495
22065,297376.20453932526
22929,371570.8226980491
4065,347574.40799990157
168856,462326.6987328308
136562,537541.00266796
52113,261095.12100292984
110958,463893.86337282055
58176,344588.95247018186
180852,576178.9930884576
107030,419847.24493733357
37265,405633.4009903043
85525,609986.1931798467
99483,365346.4294821527
46176,294595.91450893506
6347,354441.73040174757
6750,301797.9139276345
135588,400599.3570769035
36863,503776.98274924984
160343,527870.1308376879
124266,430631.26532496244
10404,395290.7559032655
172895,627913.3474157014
87743,497967.80996465625
157584,517278.92665203306
33196,419322.66215979226
142080,632642.5805354302
21962,339252.75351675483
36681,356854.780663101
89618,371247.5994975531
22575,116362.61686052498
74865,529591.7212133285
23086,263383.01608514483
63230,461158.32525583636
47900,378465.81302568014
138047,452448.5015020566
44428,296493.16898139135
32545,253503.8748611844
6893,365531.2726348719
136357,440314.5351163999
147506,424516.2441581792
68942,432350.69328811957
10344,484290.4416944083
156343,464830.770059167
54375,476636.5137972913
166802,625150.8729181432
104660,487236.1173195268
17191,517644.626446858
694,317796.8696077015
148773,456103.8232609756
153518,568551.0443954084
153032,384540.75344487285
15328,156501.22681338235
181816,668649.967949619
166079,516877.53871617763
3349,292503.3360385755
77158,462795.8352183491
97191,476022.3795293528
162363,723240.1650065843
74545,418159.6969033948
91063,665810.794104656
9828,559874.5415835867
4794,98371.22124509234
43195,387842.35184215894
172926,524669.1490362395
4813,207003.90573851438
124388,526281.7635226455
64450,386461.5505471823
89211,689330.081910931
179338,576993.2798682307
117316,526272.5674705703
63143,501099.984683511
20211,426200.27193474374
2038,194369.60690398794
141930,357666.87813959963
46733,295885.9902914044
91977,396286.2209731109
76352,756018.5572791814
137935,534045.7773036475
125153,255585.7000773833
71173,490359.7778558913
58283,768192.3323729901
10218,344891.9751583105
74833,403352.5369953156
104310,450782.25071987737
12243,278348.5479154106
71076,509708.1649315508
41497,401738.9551068825
128822,335007.1348428652
78234,566895.5758903117
124002,639105.4024511646
173311,526471.5093396212
24748,334828.7684419347
122571,525227.7189370994
39621,335996.8230690516
57648,340228.85935609014
106719,445058.4348729908
23434,408755.3864501759
52411,329405.0396992038
134820,571322.211560552
37324,651724.848784163
81130,328472.6981526803
133457,442865.04054480506
38395,359162.5832508422
33463,286971.7959166082
73558,465290.0464904363
178037,651824.1182687884
123216,444283.55484965595
27568,291141.4169218935
48216,359862.8445409901
147065,377130.4686275949
4998,267648.3296908016
30335,293200.3035657323
91192,294008.24020022247
137038,393752.02371157537
92153,460395.6497497179
173832,598954.3006635259
84214,608824.0171882124
149239,414128.03203490877
144006,477540.7118567852
76269,416126.36503664503
61591,819276.3683444704
106493,466942.35000589956
16087,319918.34069910564
163364,471634.02539946226
179104,692367.6008764356
29182,379784.331047943
85327,390187.62742754247
113180,394409.9977459618
46529,455601.5601790296
18212,364583.2837510686
23812,370438.22398567834
147598,738837.6371508002
182721,690389.7631610218
92340,512731.71794785897
30264,333814.1040739977
78776,517586.1429940179
75575,432464.3572822544
136877,515854.0398478168
122558,559046.0079432381
169898,419054.8265602276
178912,629529.9472198649
163334,802612.4192571405
102119,572133.1429253318
38436,311160.78605735605
99326,411979.4341844288
104002,411742.1352130689
165394,433891.75280821783
80282,519555.7380012421
96043,504625.4238987748
72763,647262.7561654184
134305,614404.7741240654
172952,655673.1123483293
43352,440125.3509984318
145667,375074.2768388026
179301,695990.6661870033
55292,355208.49327800376
120390,494056.0092855215
499,310570.98275287997
167890,595350.8279548092
28847,363321.22163759166
86485,650842.9080449572
23210,321633.9894014348
11810,288342.7228580393
13045,380428.562506503
70949,368335.2962226222
131402,436433.52383490966
107465,387610.14643537585
132697,404787.86079366936
139064,504066.0394872025
151249,485925.66625241196
178430,558463.335445511
6373,368254.3950743652
167367,508516.049331082
108495,454566.82032666804
121961,437578.72053123463
113348,328939.8278134235
110938,856453.1448293333
36919,341672.1509388148
6845,371617.9667841717
75598,473226.687808155
78673,463846.2544452406
2290,352211.5954356828
52650,560139.7925895399
96511,389653.2169349347
165461,494345.7071158777
158558,462580.5819998445
7684,359970.5428961428
138726,587860.2955840973
68608,526345.7452885658
96286,410244.9454916734
94641,685305.4675694305
156549,442877.99888432963
50562,372799.1223849286
164728,488669.2198389423
15694,323887.82243094617
130701,417659.57621948223
7837,349704.7170885434
177275,577662.2944668471
15950,384308.4141310883
94681,580754.1176063903
115120,321989.2274283294
151318,640885.7863385001
17178,413321.51949079934
148595,674002.5848757988
67745,509459.64274456917
129323,300050.1300430837
122771,492712.118214109
181700,663128.466098686
147081,394197.6336693741
101298,449182.8117948887
182944,653644.7778077162
184363,709836.8638699515
118535,324983.0198456729
168103,484070.83930631465
73391,459923.20621043374
8758,337080.65696989145
64675,332959.24957883597
12515,286892.0473920868
114381,465332.3596354611
164740,558714.0506628257
168438,446813.1603876539
60618,314542.3575144988
158726,519494.51591557486
88284,479143.2909830252
142009,513806.26647442474
134343,382616.81726098026
140217,674247.1577391842
33189,350316.43229231384
102009,483972.8584888225
127483,300435.1490621391
2850,257835.99512730798
92518,395518.7784732494
38024,341531.9810977045
117401,435068.17609780014
159061,464528.06917597435
104792,349098.95920638886
64118,297464.246226067
98023,480462.72237323923
46450,444589.2655516749
177609,609190.8865393248
105448,409234.9351399786
113167,326493.94689983816
154876,575405.4072576496
66822,698674.7630622841
20684,351268.3315229226
53280,382603.5208181685
18584,360991.2478989145
136611,475373.6631865473
162586,456254.7130928343
46039,381524.6059829569
181636,633666.7747915584
104770,421908.2106390903
35605,628598.5858327076
72880,756867.1735520659
57223,400183.32522945356
96212,499728.2109312716
146571,421207.0802940499
96202,539545.5857084952
119493,546636.6258648755
158723,520782.8947423724
149825,430605.8204509046
82377,384204.57586183655
17503,291855.46896615234
65854,337783.9990363304
89775,359030.46369623265
103456,563996.1455283549
143166,366570.57379164203
97899,498090.7756396898
33049,363440.34373094
20541,264916.89389872854
166378,483769.82341914705
142460,367551.69140499906
78803,428017.1436299087
127124,440370.88236033823
46074,353613.0265966399
168755,542685.0157064296
138362,523897.03678367165
180843,573091.1802865919
