Id,Predicted
184808,666270.3169597567
39541,286751.14748744346
8101,298106.75595526246
121486,458444.90878079657
73852,490520.42683702556
173665,476315.5764553957
134893,512913.47856670304
40043,248378.06009807036
34712,383979.7359190558
176534,687719.2172131413
92288,366079.08696898026
116888,458304.56518309197
120331,511579.50499435305
122367,411111.8211639089
137691,471274.53307813493
55565,870293.370804548
115865,568040.7901336751
12534,187916.10976174136
139764,618584.7745503888
175812,568335.5192936489
27298,230792.94411361183
78328,691897.1687943754
86377,663201.9211483354
6739,313825.5097278507
5677,363667.01836120256
112360,450703.48195207975
169608,479137.6483942266
63932,397389.757847706
142676,493273.51183790807
20444,248937.23911188415
138763,412707.8990147954
6644,313104.16834571667
29675,274108.92413771263
141684,488016.0243551818
97303,384871.1431548694
107342,457994.3816259583
77518,323973.66422141274
12871,429226.61053274764
9050,323221.07333560195
167454,538931.0945962078
130256,640954.6347036588
37019,328435.5346019032
123648,488943.3888350253
126946,331274.0684528826
165801,489882.0193625117
117041,452961.34240366827
171258,466875.0085929498
111661,482897.65441315866
18665,325946.23764513095
126974,424047.32301704324
76519,393843.4985463404
138607,465818.56897206523
76860,427052.1065261981
77986,380522.21025308967
115201,344719.28438561317
19200,319402.46790820523
160479,520635.07512347243
181454,607987.7095315864
82685,353584.36772123707
148108,480850.64846416033
55050,269778.9216446625
5311,328937.7204999654
163425,496925.0554668709
199,345638.3113778527
182953,622123.3887090932
50485,285467.16836934385
103918,512008.6391646385
132122,529572.4464145169
156505,572491.394514257
161697,538108.8861495736
19508,423806.4541454301
122754,555643.8480751747
181359,730049.4911790626
103404,491305.08733989275
17136,364902.2087191693
58913,354159.1366316238
36735,315555.5004792982
181895,588944.5856554542
38849,244903.9788821914
164054,614215.9516798201
67122,347221.03738201136
1772,208288.4292316431
20437,252972.2227310614
58899,352782.58388484543
18722,387571.50905164366
35647,292899.7498372858
50632,311814.2955246584
156865,419194.1081162056
122946,558957.0439028323
157877,474060.5119318941
62145,471720.0063442072
135854,490380.0728939803
55059,258614.86884857452
128846,328416.20934217086
80181,476071.3975427263
138242,496437.0467484784
127632,434357.8708055101
90842,450828.5904527008
131090,384408.0430937891
53587,452301.2338937789
16711,347225.4394254372
69428,355894.74262060534
65623,385037.27787734114
24514,356590.8671866661
173491,417334.71151362744
10057,323432.9605111425
71261,442375.0189038263
57458,520483.7712727497
54899,184183.77795097872
181241,760347.8198830296
69848,713297.6701227227
156289,477052.80240620265
178777,730182.0255920875
181363,566424.0672533321
26576,330180.37145850156
101905,423347.69780931005
153884,455244.3678111094
127979,379852.4817369144
47278,295338.9360242309
162733,438629.5058388668
68640,669770.3845248447
139332,482003.5502159812
30110,318198.9075693713
104866,467796.90587867924
126811,461876.0211134099
2252,445669.7407038389
26474,326501.3367258882
109397,459488.26304165117
163959,586877.854747864
5228,304304.3531230553
87104,399139.1991246613
51147,378492.4198808797
91310,198695.78508899198
89175,482209.0058327806
126025,632079.7370546969
155275,533078.181309364
152147,511199.71518918086
53699,370197.6385412695
168827,540872.1882665773
117370,407061.86470605206
142708,462115.72093403235
171824,513501.5935500055
9567,382808.66121911904
138297,522191.1412357682
49294,373475.66702080995
76929,367683.8411660106
155924,413616.40117099206
44636,228986.33357590128
54465,374585.336689368
99065,454209.4059623831
110935,715331.741223175
123872,582942.5921799626
99104,338919.41703651514
162270,491229.9611154641
13066,193557.03650791693
106951,371038.2756609465
74209,289295.8183269559
69376,489582.0506699019
61134,406521.2388451763
127773,364057.13295328047
109133,455068.8716737585
182441,617701.8146236576
109333,551650.5943994652
147810,450379.0951787111
32165,165720.40662673727
10177,348253.01348008483
59591,301717.38865844795
107381,565661.6636406356
179786,719270.6775977083
75539,425953.1745778997
32519,247342.24820473278
30746,375974.74908637546
92332,458674.2108826243
89748,561587.9722158659
90816,505330.5582003767
163811,584265.4101837
116265,339999.02943355497
50512,381882.2579546316
44210,447277.8723270354
179723,655294.6008612845
125996,479087.8114391059
184126,526624.1473141965
154481,592649.7717785172
88898,482540.89276453666
112509,392630.7768034023
75896,474149.6892301603
144112,440556.9241231626
85750,440167.92314118665
56608,375776.3896926582
74851,437256.9195274019
175823,586851.086598357
35658,257644.66363843495
184993,595393.4852026246
127535,469963.1811045519
170165,461999.23246674234
56967,342260.27498162165
178937,593639.9676507369
36962,293242.5324729901
119428,386693.6940722454
88775,442773.50343099923
62180,473903.6522875496
97282,354707.1513363942
155873,486956.1001988766
17952,285276.15789225785
8514,436863.37544644217
68370,561056.7849314646
5851,386073.16114153387
16263,397490.1035459662
90429,479582.27801661956
22298,299785.4911185842
12507,213934.06375809136
38412,276576.7155919569
120139,586428.6433280004
85963,527593.7285718494
51881,293859.56374720956
92685,557086.9418808165
43113,440804.52718072897
133483,437575.01725595695
98084,465592.6579750597
85715,383728.2483968114
32472,394611.54114700656
3291,398012.1746028236
101807,296349.51687953353
139838,438101.537576822
109002,457926.40379572567
133202,459628.736496062
99543,316381.98657347786
139737,580928.534405158
142718,424133.55959917774
78225,556286.5357744484
58621,363212.81323811907
99605,409688.716652187
107496,394233.856711753
72697,450261.5257725307
149187,478060.8918091745
51568,415261.2624505549
170795,610041.6939536808
114251,463225.7294819362
161140,667676.7258105534
73789,523922.5765647255
84475,368177.60555966105
176318,628182.1289278207
76634,429822.1443386503
14774,288812.8999969791
29741,349411.6942234416
93748,468440.5128988962
80721,422240.886771316
168497,611443.2810660461
121975,347508.9370808821
30787,358456.34012021456
123760,456418.7065251752
175671,645353.2958898112
183871,542210.8184357787
15859,393884.26342413184
31139,345888.7880042612
82333,402895.8712303915
161951,571334.1469062269
99946,605407.3091004328
147292,436144.92866021174
128795,340102.4094489897
180587,549786.9315771621
19059,467922.74159377813
102312,554452.3069546456
87630,417973.74062978977
171892,714561.2280189213
99269,326439.8488799705
34649,481126.867040466
136213,400796.55819981237
109235,414818.39391033474
15030,401833.8656546073
35142,307774.1302659971
31769,535632.0204352401
181143,554303.9015602913
116095,349076.80720579217
169969,579387.0357174582
22391,345061.4573291923
91660,350460.21248072304
179649,562506.9857731429
171729,695879.8274770714
140818,343488.2989395422
65721,521893.24638537737
99020,588928.3199487275
30639,410021.5021087548
102266,510660.4804489442
82881,428580.0608303889
65786,368892.83244516165
18978,364998.5821563218
137033,390906.0616404989
29596,271479.2726991066
3682,349731.7878377408
145136,651257.382396864
167399,521084.17718792916
60023,419461.08800500084
108424,437262.38511340914
109749,418848.99602847255
72193,359535.4793826217
44750,280399.95838197164
154782,466364.41492487246
34587,319092.8565553301
179835,653852.0087218188
103294,389145.1726480625
70114,480450.62242569064
129711,310935.2510117394
66921,308193.31835119997
44591,287536.9974912305
111876,400750.53057613084
25018,252405.40954285226
14963,370475.68253007
43093,354153.824231497
110391,565322.198075462
46966,323785.0564988823
7039,330211.1755363609
71821,362467.9014111911
18937,333001.50845595956
124736,505809.5848650652
64197,373591.03919003916
49979,211696.16042916034
59178,232309.43751150672
45740,243712.9119075797
152532,513526.21334951627
142841,522309.49352379015
177138,570794.1868789867
175239,705234.8534112477
33088,283084.4235677197
33788,404446.1580958464
67989,450689.42086429184
167848,504802.4776800918
10871,330625.51350384374
40646,387467.52361171966
27413,174509.29743568314
156981,469549.6264153045
140069,344905.77494795143
68288,442820.79494617326
81545,380388.2855983544
73930,637665.5968163201
16938,331968.02645216347
108271,468864.56994592265
56125,309575.687660084
151495,259732.16180930258
100087,464778.9406370102
139185,307114.8883715321
2819,193103.92536606075
173361,527389.2699483098
168890,454307.7889180141
70406,433227.1723034325
164981,705149.9113507331
65496,423446.03209319315
87390,505791.80068814266
62986,291632.5065074734
33782,358725.1356039597
63831,380290.8625190149
100825,589721.0906774008
94565,493563.9512783654
93144,615592.6836458723
57169,372295.39822712366
20909,360924.28833812464
107761,450995.65585962386
185267,565006.4468509556
71174,409024.00038687035
144854,521574.28399001306
137943,388100.92202299356
184437,637573.9925663504
19659,387361.3134210325
58902,390391.96799722
91110,780701.5756644726
91364,362266.64084477205
148065,564689.536600755
114774,373311.44670777326
162457,757260.3707273607
30488,306041.893955647
108000,494041.03519896255
11307,397674.10435083957
151132,494536.068221258
29585,235577.60311246652
149935,451638.50029147114
141859,543414.7228826423
157825,660405.755072479
91358,486477.9586148344
80658,350450.80313705234
83836,422969.8129771962
146059,461926.66988418216
102807,486867.4422593446
36238,332142.46001676086
151651,550354.3765497807
17072,342856.8931913025
168525,564126.5476302903
9227,289289.37997700425
124551,382477.6439782764
16982,379246.6382540421
168297,710161.4334794303
133045,672686.8253585078
60454,317011.7811853434
179662,555352.7701298058
136434,680453.5902414904
65183,308412.1789623076
62169,487858.6846500137
108565,429350.19874969526
65730,511472.23828326183
145216,677813.0500945519
20856,432285.61711945146
108957,481129.13231285504
172112,612818.5894584586
15192,167617.01296193874
22053,457907.6915598737
93223,540358.0970355368
128658,724755.6667057287
75341,474713.0699868806
56672,377386.96557724965
99302,411565.5593348576
97214,480722.61473070295
147969,442604.5903951617
27273,269073.394207389
49639,343019.74425714207
171681,481825.62758418475
67971,746326.6468164508
30599,396853.83992550045
154173,395587.3518011442
131061,338629.6983620584
30665,327511.47120935
112355,436848.46915950265
151966,347102.89704154595
72082,349160.29261664476
170487,632613.8132066005
559,191410.33754669316
119015,420376.6612206694
21177,316218.05603807827
73325,520188.3691539118
89774,387400.224198058
63566,379743.80541543546
134781,455847.7784720577
24211,702134.2637948008
136606,400702.7077882432
185468,739545.0538764903
15629,237149.5446557674
92244,468357.0800853255
37903,371124.91012626037
147044,479048.68070272345
9001,245061.1239991568
134050,453928.6174553896
181428,640716.7364569353
27128,318801.50303508516
180156,693489.9880004458
25084,275151.6521198273
139132,626620.04022808
148264,405115.56042696675
64545,436521.59201718273
43599,396139.4963532834
169693,477480.5642665847
80941,513026.29000903526
101948,335314.5825516129
1044,297826.8605601726
34589,278365.437377312
42399,464469.5231177618
25968,415737.52962450334
82867,369146.58926998125
158925,563213.115044739
149917,389558.7063994181
100931,380336.552541072
150603,482697.9960732359
32886,481972.8800562703
167200,551550.693870972
33492,302567.23664585414
74342,352674.6962392478
147145,441756.2785237576
151276,524099.28109538805
146733,423034.03230587573
72523,420844.9191914947
141670,496557.027361383
7790,359773.840873618
131131,370021.73644840834
106459,419680.02265120187
50303,247227.17074205074
43362,508108.18874935084
6399,332726.3309736644
162795,281932.5283502211
134094,530574.5117277624
9930,211418.13492971985
174419,536503.547064672
31040,440040.5560707975
31518,374792.3076253691
184563,652960.3759061388
6951,442477.21698709775
175261,536030.1015521502
1870,204458.17007083236
87517,615792.9770955393
170258,578290.9210720941
98901,602663.0864447975
119599,511981.0938458863
76037,405799.1048781931
100283,615701.550112444
105700,536564.7463847665
128340,443594.6503750179
113206,395665.0677506059
27999,329972.9532720512
5845,296593.09807586274
36161,473259.3527579364
35429,174925.95498790866
68824,369630.7800129336
99024,365048.5630427552
16633,407977.22944638785
151517,475876.5089764625
76589,301919.3691838713
149297,481641.4439534383
58676,306487.40618923504
125478,421063.4796390041
101159,389859.59631643316
93523,353926.29041737225
69096,570893.3180521236
89587,515507.77296842745
87095,385074.7280431825
63175,446901.8967812049
17011,326812.0502959284
82187,300450.1166771858
185720,676606.4202389647
64600,479738.6095207855
48678,458875.0754984768
71372,514545.2992992556
132761,348875.12195160566
18324,525029.1860947439
30600,478361.3286329442
18621,317250.2465724097
112869,530294.4563563184
134753,496482.6566115014
166369,541464.695474637
45796,423875.5132951176
162967,469532.39626567357
174963,681465.495408501
185025,640846.3872393968
53869,295684.5516397186
117453,423191.7539274533
139194,298431.93926373817
117767,528884.7306142197
37569,340909.8533691613
166607,612552.5980938533
171957,513956.2033557011
121370,420298.7573772766
111302,377765.32402395736
110387,470509.2352747204
43464,437940.8594843411
116791,400686.4836983819
123258,415798.0187112536
139694,465885.35823187156
175907,631149.6867282051
79012,764313.021098194
11380,304061.9144035066
97175,459135.5412267741
74664,417322.99218267674
177689,578493.2378955261
138894,398217.91546392953
80530,480368.0079754434
28927,288151.7749219878
47606,368895.3301329737
63982,594795.5596460373
90628,438709.5028279246
60733,253771.70590037812
185427,712600.7739008751
56109,727761.9236426704
181969,544506.9630409251
144335,585590.1319526848
5487,409749.1576103079
148955,436494.1545494733
18031,217795.25376862055
82668,394755.2822416308
124828,496352.3610883441
60362,469518.11646155023
155324,380090.0383510676
3864,367185.33714505663
108036,438591.00818926253
76134,442039.2407206768
147778,470427.0058468364
141797,377570.4528995282
166913,636459.7719783563
169488,515896.3434764823
112718,466841.8068673783
19158,372490.18931123137
1939,311338.15186370583
82710,500415.8173292966
55340,387456.0331704066
147032,492766.0445795803
104625,332014.4116892258
163783,523977.4042404374
158645,504597.64974564913
44055,316337.74039430724
132599,396848.35423083726
104296,521173.4284668615
49598,200660.40025488188
119405,471119.6747755521
173087,542956.4443731637
172375,719344.1963235235
40012,266097.9189235555
140833,435967.0288478229
152210,411976.79818301875
87367,474378.15162653173
144344,393906.8028894778
182514,661944.110235276
52800,209305.02420116408
26909,280586.5485725346
69915,659532.3258385395
94048,399970.0210490974
122289,437573.48903016176
135280,492988.02670367796
171385,665801.8393496709
45947,333717.853848314
178528,689196.1511049513
120744,466871.0876064168
149105,433739.1660698463
94858,366413.7665179118
121941,503008.6699184882
154888,480135.0618694667
2360,358157.25056130486
98321,201601.22138868744
124816,431924.868437203
45909,284742.7481367831
161624,502570.9100321143
67884,720641.7401692781
874,372044.7749135564
39990,275341.565456781
133446,375517.32194862154
53693,309402.0371029757
134430,522527.7976116153
92395,674236.0812695418
107901,692667.1457868349
35523,181056.29277005623
17195,308275.38122096506
2888,400693.7624223809
40007,229626.87848379207
72993,371247.9761882261
168233,681717.1169497403
6130,315033.469232926
125825,395861.0989779594
94913,459506.5129366318
140885,424963.0887843373
59555,350850.88685903884
56599,353573.4322725053
133579,437755.32746312645
41345,331728.71017952356
29638,215315.82616341254
134612,394894.62643205724
57519,201048.93516630476
36466,308176.026944721
184777,561762.829392774
131610,458310.08719920955
40347,356192.3644315074
146242,561570.2551338491
175009,587616.4345917474
96666,643227.2244160594
105612,412911.305467946
1308,296770.5584741509
29901,322466.1912345541
89684,440058.955445535
5326,332422.78337281814
185116,608077.7365732074
115492,564821.850829985
32922,338913.01757256803
107154,410245.3917617523
24867,289199.211691154
108795,409030.4970850596
40207,263521.05893791653
39329,249696.59126783384
143007,566239.5086182965
120895,507815.05584858794
62208,289070.9471510397
46079,305822.14013236295
170838,616690.8775954504
1559,441689.1773547138
125457,390355.8189315881
59201,336788.2490870473
177295,555996.86869038
159370,478711.28052781837
179540,604507.7982501587
118575,427798.12266003335
102480,502821.6234011271
176294,813590.0572347285
127840,499240.6317609857
72017,336194.7989162734
28902,384022.94413955614
14826,285078.7674029192
23182,297201.7443954727
107068,502901.33650187374
118258,646808.4812668205
166925,641137.2222801163
120808,455144.57680427236
131697,434228.8178228683
145890,425213.7399886174
109466,703606.2487773082
118899,451341.747188914
76384,673549.589513109
74198,376102.97031164076
123171,447722.7748305785
140109,414532.25348778313
20465,182480.5916506679
9942,335553.919205908
44785,429591.69698627334
49849,675298.4350022756
158331,369464.6852504245
28610,318217.8461216852
25200,353488.78465016896
167713,508240.449840392
87354,579948.3205878346
30974,439566.84592983266
179427,565076.8892882338
40373,353937.7563914138
10688,309047.45858337067
83101,399833.35263753036
52770,694020.9940568928
120888,452121.2864394733
60608,382179.34449979535
107105,387148.00924861414
68375,655706.946789735
145525,520489.36529696384
29331,396614.22851755563
157667,500995.052207934
19875,274746.4831428089
49676,418922.7024503732
35815,254274.26761253073
182257,737766.6346706257
13885,467599.8403429041
170447,502101.3156774037
79813,393246.25514787296
17817,291649.37821620953
180132,679126.1609854725
128224,430583.32566871936
150654,456483.9144729235
62559,711303.2624926567
76120,479578.65083179955
40569,471150.5968463225
20203,325294.57542391744
181930,676315.1259592085
182711,684377.7188554475
99831,431719.087998444
52948,254423.21054517943
179949,649838.4788904841
77552,303545.0642250901
100212,409108.99936497887
1675,336231.3526696258
125688,427973.00255974603
75691,530830.2663669792
33146,270467.22296345286
2160,261036.9140916586
164257,530739.7785266751
76453,330533.18713830644
123719,375674.8960436848
6448,328918.6154132403
142771,434831.2300864215
57717,328260.4854143365
74276,352443.5923786297
194,361870.5095504231
89897,446653.238012403
33162,238960.64431148185
115949,511968.25670064247
142739,452044.8527152053
119070,492906.586367551
37542,330190.4760322999
110683,605538.3055593325
32023,413294.01600922475
185151,654339.2013086269
156475,568447.1431820191
166442,575170.5415340385
101733,519806.2582207767
119699,449300.29916631244
139823,803026.9665947753
57676,295723.8010450809
118568,390936.70435839007
87569,342309.6039899385
135707,432506.83888312127
46965,310451.6932812003
43111,369825.5861259268
61634,611379.2168145389
16857,302798.5658759923
25556,413959.13426294865
136616,425916.162261894
107604,327343.79832085664
82167,335150.40835773596
69631,463906.20836737106
125574,489735.0441906614
184788,639214.5399353828
136078,406111.94539349154
115575,397014.20080372493
27550,228188.95487805794
51467,141241.0435377122
5211,233607.87831884297
170716,598292.34665104
86440,689829.4179806684
79080,476925.66268935776
73182,375029.8986995702
10466,353617.5477941432
6668,362339.20115003875
77909,499669.8450582152
85688,440743.4328998772
101153,326439.59292344016
118234,588781.3143153378
153482,438996.9159484495
105658,400381.07067762845
53563,346907.4452818148
133145,412758.0529525046
121750,463270.24117676134
130783,569201.9683589193
57941,270071.94555540493
131899,427664.3455267195
48757,429703.35853646876
123755,416725.96642036724
96535,442734.55946177314
117516,534646.9608288058
48140,291902.6592793119
154311,366103.527251475
184568,576886.1924461322
71710,457319.31222731085
86223,410694.5215918975
27961,341532.2691902262
85819,489623.2566837204
10112,344902.95097553416
41066,339757.04030676413
8824,379438.4813184141
44487,204732.89902742708
158172,482950.72296912
1352,194516.13641266967
142173,364536.644583621
39391,296153.2169557139
139606,472480.5549663714
46451,431787.9176897324
133543,454034.85933132895
107785,493568.3583528202
157663,501197.0087038026
7415,360644.1583014958
91709,364441.5356454944
21419,419560.4257237058
160490,377983.0082503069
141808,453034.45538230473
135317,553048.5571607188
122902,792817.0251670493
57271,313091.97573537
124806,459486.021669942
102142,477088.5350127243
84721,432194.7186787396
90801,477655.5240480091
88467,757454.253606728
51497,286479.66950037045
144761,332315.4515864328
170448,546697.7032014322
72408,385267.69967897236
136596,440707.1369326804
87319,466036.778596284
167701,612616.5413306033
167034,393945.2703641576
103974,407693.4874873132
91220,503515.96907896246
73003,395586.25114438403
34726,318647.4004552812
109393,432670.1545028846
85632,392016.07147237565
167588,449145.9667679537
87168,394393.09993926843
119938,377404.920573599
121253,403529.22577860346
135287,523565.02425426804
82307,342803.39674595685
101875,479420.8162105059
47316,303260.7556445377
22351,256553.01313200104
137051,554522.9185851585
19693,487493.0071966682
149746,465876.69567679387
81809,510227.66195289016
108703,414971.93978084397
177240,600246.9576324208
103081,328354.1774882409
69487,411132.42387142533
153863,791961.8700407346
127230,524538.6987609818
168300,622950.4956137665
110872,537342.3018900699
150613,379597.4954911137
35206,355727.8935650756
184327,656677.7047928451
115729,843438.525174338
20348,384006.48939899553
129769,420686.9650845732
12656,433958.20352476154
61079,785544.8599803937
149573,448081.15570009983
25518,389297.15449733246
83307,473501.0244081318
50284,373500.3526205034
131680,493820.89193373424
16613,327082.6564978355
82426,402760.0255799566
185083,667507.611566982
47116,387301.9375349227
89771,376022.6028654984
128015,688133.7189658908
177541,597989.6270619793
100550,481687.2403864225
32283,353623.1000040072
45275,507396.8135444251
118641,458491.9136865977
133587,502972.3360723087
137612,485080.1619301131
96028,489860.92141681147
73838,464028.8542753826
162619,635576.0828630123
56669,394135.5542344568
31712,577824.0733083029
185512,656463.7629327782
43164,352179.3797816646
183313,652850.6338021959
14660,309232.65432560723
144210,516382.54903911904
30240,275428.9966946727
20732,281292.1047961045
50515,330225.46497401816
66829,459290.993937614
24446,394296.8798172916
125187,403550.70654192264
6815,339424.42049191217
51158,442871.0298867132
176109,670856.7206572895
168248,740035.9182804606
137290,368205.1386818504
144115,451768.1615768
32148,206199.79844536743
153589,547837.0704309632
79184,432916.4918267948
72180,405990.9635357873
130787,605159.0495862638
135176,420580.7676673584
28230,397241.18825572793
119802,495620.9415621708
163874,432658.59812493826
25000,264658.52977011725
14489,396792.03726943367
39174,375408.936080527
52549,368295.617798205
13625,445722.2425629209
57847,445779.2307753584
170333,491557.9956041131
101305,482681.2628036714
116328,428897.25385725807
39796,234349.7752189635
141308,655631.091175407
92627,406201.5522591779
76151,508345.48083378427
43256,773689.4579051749
138110,377293.6231887549
146714,579809.9463550351
141153,468508.0579912304
117565,464169.3719608638
107044,526363.0037322532
170358,685007.6281277642
31613,350311.95214577566
117360,349038.2235811101
25448,512785.23842533526
145536,461019.9504547217
36002,315906.19684433396
119093,643762.1039566111
134361,366955.3229294213
72329,495813.7780435744
53681,385233.3710929875
76502,371309.26000771584
138400,398576.7551246353
4656,377204.89112737775
31734,681518.8981017354
98986,393093.0593456861
65427,550063.8736717437
109115,468988.0954211891
66607,220359.02377914824
157264,465480.2080342433
101937,425072.118153436
140704,332516.8885291801
76271,389587.80081302987
90949,402619.9115830002
21033,437121.596303026
121238,493417.090547444
45180,310900.14471713186
108227,385256.04820803745
183882,525520.4991248334
15512,211160.25318590284
111888,357280.61895693373
110808,469866.54667462944
19582,276995.74789756304
8764,345685.2192499782
92560,359811.0314696942
120063,401324.64389843366
98746,340829.54656987404
129754,496459.8235131969
94957,534276.1179550879
41863,691255.9920406374
20033,286002.59011055273
118210,692647.648097717
94952,521581.2700324813
139102,546667.9954210108
144966,385576.91502076085
139330,451751.4369867531
118369,471161.82825096464
95613,389088.594429821
174059,724206.5085039217
84033,464259.86416140763
105560,721097.5357509009
135934,478893.8763263
99564,334580.7118467771
180850,550241.8568150657
96641,755137.8053646635
167568,430442.8504061814
42584,246937.03748562426
27756,289839.9933535503
176008,585941.3568609866
125793,420559.01655348134
99769,418964.6817083123
134719,464790.58864765486
64785,570755.3822681807
131744,730220.7711871585
4093,467095.79889277
65300,466001.56972891884
39939,302759.49009653035
66914,337508.65737374214
84924,459140.9882396786
87762,550916.5995919105
15921,440744.0524254295
151510,397905.5309569484
39403,400881.3378883193
163230,462166.56897000736
91068,767755.3251632863
85629,386366.51511496364
49394,214285.11306473892
2530,159267.19018573506
25659,204917.50009176717
56228,362467.02616815094
47358,367609.9969801323
65089,468470.93798336084
129881,430008.9428214435
59774,603717.5432933526
88843,379764.38386932504
40191,302254.59937997704
143131,368858.55447065993
2686,382986.4730370189
78519,621986.9286011225
7518,333767.9061098094
121083,520463.13467070967
139735,527828.1794940458
50547,347991.70552955003
117306,431297.88403349963
87778,445802.06685728655
15346,281978.69172656356
12844,320369.82762998086
54293,385205.2618264401
167929,488595.57279874966
49102,437501.3420327357
27265,239266.26693192293
135486,416172.07717720966
97394,468107.3042318808
169928,498210.01097379444
183015,619559.51506286
9485,408762.20855289785
38377,298690.0723638694
128747,526569.402820586
41270,325131.6125662262
164160,714793.266654265
136248,485133.841069343
20340,275619.76472478674
51392,267985.8525793629
16564,335629.99543451425
161814,737420.9169704203
123805,409056.3916857798
151959,464781.15755074396
56628,337491.57089112327
135893,390372.0423637626
28187,411220.455524809
158595,464053.82515491126
89003,560467.6467351704
51364,492508.597550362
36166,385832.05794146203
107810,418255.51328874833
4289,342552.177189183
93127,571011.6911549546
139927,458273.8301982219
155018,569573.6807423857
25738,335632.53634967643
42253,362869.74368699116
75309,475523.07485636295
95899,510367.9359365826
79091,388819.97461231716
151948,468124.6979830347
106356,364902.17892369773
177895,599235.2483544892
70010,686249.3638201429
33205,310853.0410151677
30564,351274.16321242787
128837,511657.8430310063
61905,294427.0672387446
45753,205699.80907789
178814,722147.5207288387
80254,427360.50664127956
36544,311613.8617826769
41592,280662.2969098341
155877,466114.0839946455
160074,472631.9261685468
88014,363644.86291286
138096,480088.37271001766
9865,667125.9116246095
70387,428763.9414472809
143089,441764.8792473405
10778,298421.178052749
8180,294158.75832679356
184389,614547.6082144399
52691,651320.1392475588
100308,773521.6380924496
93349,723013.8702797401
25373,400778.3857132521
63113,482387.8875929477
80365,385979.8375319011
27637,291548.5195994645
8672,253903.19427860214
57495,481845.6330697529
63768,295996.9784576253
61493,298035.2608631239
138838,443673.85963007197
163626,440578.3063361227
89989,559392.4255561159
71589,386540.7168132353
169941,466668.74964817363
94440,644442.7659261661
103193,343901.6453322503
83819,493142.7988513225
118271,293999.015724891
19632,371863.20656360785
13007,363955.1402194607
139948,500203.6853180077
124284,434521.87590340123
132111,497699.71030998335
61481,238316.72882277955
53355,420229.10553793516
71134,348155.61936544825
74574,403662.2690558946
120495,484726.6313053324
115499,644032.1020894528
41822,417137.74257281795
134462,491063.1846852101
124418,912937.5273329557
173359,538866.2445692524
16716,300448.45041472337
159356,463378.22030845855
41166,284961.509744787
122614,633673.5907338763
136178,510822.7847644277
127511,323785.4045316337
109755,472879.0970766731
48784,253462.2060595019
77171,401530.22839112463
82175,346905.6008303515
79064,394988.60303890216
177584,617658.9431994832
49957,143808.1129953378
97319,500466.11052830913
56462,449489.23450034496
172156,579870.9177450759
42531,297301.14556068217
78864,517544.48649665597
6437,335744.70063983026
81139,405224.20449109416
68376,687797.1610057612
76424,297587.70907086984
105058,579569.7885548736
160862,419557.90280150104
174598,668049.7530041637
11860,321769.7676915702
39573,431654.18562846043
83468,555139.4374743534
64706,386379.6750642785
129374,592302.0298904931
6149,313977.5027140989
169019,510125.3837472887
4892,197662.22481648967
5246,346607.5943260652
37726,336963.06019169686
161423,546315.1025645564
98429,289676.94927765324
133694,673414.3594204925
775,256422.69243145565
1081,333543.2799345949
9037,287319.4037489618
146541,424311.91031343467
110561,518018.106785916
146122,404170.368440955
48419,359532.15694696817
116675,477246.7523004658
20744,325438.89549481997
148191,447657.72122044454
116813,536428.0714019944
155006,545919.3289924752
19243,409712.37195890537
135915,549553.4276080972
179416,647294.5123646741
3456,474045.5832497603
54904,290053.010254108
7708,307631.317187033
49239,313785.3280711301
995,209598.18632172293
157355,474844.0314271653
135621,394935.8006074788
134183,387529.010764359
121499,449663.9235204529
124084,737349.7462403114
22572,109947.68239936355
107653,584703.8470389051
156174,433473.89485231094
147282,344109.4795592189
144922,509369.26647541847
118662,479618.78303398535
155487,818415.0420079816
45902,273030.0077944065
178519,585669.0862199644
107403,669175.5572061396
156904,434202.2854526138
71935,430843.7310292399
65718,450186.50073882344
64436,381636.95849082625
157871,442797.48762554745
147927,468230.13528164575
6258,299168.00321204675
98426,246258.57010314608
78427,577250.2449245394
166858,414727.1680881111
103923,495381.8264571711
140075,410315.3751793227
166070,465478.77545135876
81329,512404.4511546735
1032,211752.24075201782
7089,296571.6445516669
33214,318582.33396250504
32656,365488.9630712416
83789,555955.7256815245
146692,575977.5589630947
35208,362675.2322998193
168743,800253.6401463368
172632,569467.0801127545
10266,359283.2124435948
74477,480859.7648589426
49898,246470.82044599508
113825,421686.5376490093
137502,518939.4729014043
87187,494989.59095866804
29958,349322.7982287029
183624,630205.1058710178
127045,381493.6207441213
122681,654095.9889576455
2468,356133.9733642553
60561,397811.12412698066
171416,611402.1226085443
42088,312174.01811676717
25277,371365.43036393885
157387,525301.1581292656
180672,605100.1070562575
12211,262641.91201480327
140973,451012.9460905659
148033,830875.7180083194
95925,522465.93577000673
85397,420685.9538515713
93412,723526.3226526212
96742,310383.47219931916
87331,522780.46438715514
27647,323421.25570399803
49482,354906.774936126
55092,335085.7429561485
79121,467530.29671503365
151589,585931.9746243076
27485,247078.70585178252
183687,570542.705122421
125769,423104.0896016142
58512,767263.8061557133
98021,426463.2649665115
75350,472365.37122779235
150684,535241.5334323661
7357,370209.35614986054
145642,580553.8908280949
127568,455961.2544534571
92284,451897.86337086227
51214,450105.27402613487
69997,679154.4985676097
72006,371353.18993342493
22078,550405.1077381351
76958,310040.3796708956
160817,491385.68706332386
157678,583005.9707969866
